2022-01-11 21:21:02:214 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:21:12:179 10 sec: 1300 operations; 130 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1300, Max=2633727, Min=522240, Avg=731598.38, 90=953343, 99=2615295, 99.9=2633727, 99.99=2633727] 
2022-01-11 21:21:22:179 20 sec: 3100 operations; 180 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1800, Max=593407, Min=504576, Avg=556708.27, 90=580607, 99=592383, 99.9=593407, 99.99=593407] 
2022-01-11 21:21:32:179 30 sec: 4900 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=595967, Min=509184, Avg=556113.07, 90=577535, 99=589823, 99.9=589823, 99.99=595967] 
2022-01-11 21:21:42:179 40 sec: 6702 operations; 180.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1802, Max=616447, Min=503552, Avg=557017.43, 90=577023, 99=598527, 99.9=616447, 99.99=616447] 
2022-01-11 21:21:52:179 50 sec: 8500 operations; 179.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1798, Max=597503, Min=510208, Avg=556897.25, 90=577535, 99=594431, 99.9=594943, 99.99=597503] 
2022-01-11 21:22:02:179 60 sec: 10262 operations; 176.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1762, Max=609791, Min=504832, Avg=560739.6, 90=580607, 99=590335, 99.9=604159, 99.99=609791] 
2022-01-11 21:22:12:179 70 sec: 12064 operations; 180.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1802, Max=599551, Min=497664, Avg=555102.9, 90=575487, 99=587775, 99.9=599551, 99.99=599551] 
2022-01-11 21:22:22:179 80 sec: 13864 operations; 180 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1800, Max=601087, Min=506624, Avg=559011.2, 90=579583, 99=599039, 99.9=601087, 99.99=601087] 
2022-01-11 21:22:32:179 90 sec: 15669 operations; 180.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1805, Max=598015, Min=512768, Avg=554573.15, 90=572415, 99=582655, 99.9=591871, 99.99=598015] 
2022-01-11 21:22:42:179 100 sec: 17464 operations; 179.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1795, Max=611327, Min=500480, Avg=557922.19, 90=577023, 99=594943, 99.9=611327, 99.99=611327] 
2022-01-11 21:22:52:179 110 sec: 19259 operations; 179.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1795, Max=610303, Min=497408, Avg=557802.46, 90=574975, 99=592895, 99.9=600575, 99.99=610303] 
2022-01-11 21:23:02:179 120 sec: 21044 operations; 178.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1785, Max=601599, Min=499968, Avg=554948.77, 90=575999, 99=598015, 99.9=600575, 99.99=601599] 
2022-01-11 21:23:07:719 125 sec: 22047 operations; 181.05 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1003, Max=611839, Min=513024, Avg=556819.01, 90=576511, 99=595967, 99.9=611839, 99.99=611839] 
