2022-01-11 21:25:53:937 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:03:901 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=3921919, Min=1512448, Avg=2845102.08, 90=3749887, 99=3917823, 99.9=3921919, 99.99=3921919] 
2022-01-11 21:26:13:901 20 sec: 1430 operations; 93 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=930, Max=13008895, Min=4739072, Avg=8678591.59, 90=12599295, 99=13008895, 99.9=13008895, 99.99=13008895] 
2022-01-11 21:26:23:901 30 sec: 4000 operations; 257 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2570, Max=4747263, Min=1252352, Avg=1887740.81, 90=2734079, 99=4743167, 99.9=4747263, 99.99=4747263] 
2022-01-11 21:26:33:901 40 sec: 9500 operations; 550 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5500, Max=1720319, Min=540160, Avg=990672.62, 90=1497087, 99=1710079, 99.9=1720319, 99.99=1720319] 
2022-01-11 21:26:43:901 50 sec: 18500 operations; 900 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9000, Max=595967, Min=510464, Avg=562909.18, 90=578559, 99=593919, 99.9=594943, 99.99=595455] 
2022-01-11 21:26:53:901 60 sec: 27104 operations; 860.4 current ops/sec; est completion in 1 day [INSERT: Count=8604, Max=610303, Min=503552, Avg=565740.09, 90=588799, 99=603647, 99.9=610303, 99.99=610303] 
2022-01-11 21:27:03:901 70 sec: 36022 operations; 891.8 current ops/sec; est completion in 21 hours 34 minutes [INSERT: Count=8918, Max=603647, Min=503808, Avg=564748.7, 90=589311, 99=600063, 99.9=603647, 99.99=603647] 
2022-01-11 21:27:13:901 80 sec: 44954 operations; 893.2 current ops/sec; est completion in 19 hours 45 minutes [INSERT: Count=8932, Max=608255, Min=490752, Avg=562832.58, 90=583167, 99=599039, 99.9=608255, 99.99=608255] 
2022-01-11 21:27:23:901 90 sec: 53678 operations; 872.4 current ops/sec; est completion in 18 hours 36 minutes [INSERT: Count=8724, Max=623615, Min=493312, Avg=565454.47, 90=586751, 99=597503, 99.9=623103, 99.99=623615] 
2022-01-11 21:27:33:901 100 sec: 62649 operations; 897.1 current ops/sec; est completion in 17 hours 42 minutes [INSERT: Count=8971, Max=631807, Min=502272, Avg=561022.54, 90=578559, 99=597503, 99.9=629759, 99.99=631807] 
2022-01-11 21:27:43:901 110 sec: 71576 operations; 892.7 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=8927, Max=620543, Min=489984, Avg=563123.48, 90=588799, 99=608255, 99.9=620031, 99.99=620543] 
2022-01-11 21:27:53:901 120 sec: 80378 operations; 880.2 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=8802, Max=607743, Min=498688, Avg=561574.27, 90=581631, 99=596479, 99.9=604159, 99.99=607743] 
2022-01-11 21:27:59:500 125 sec: 85443 operations; 904.46 current ops/sec; est completion in 16 hours 17 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.08, 90=0, 99=2, 99.9=18, 99.99=18] [INSERT: Count=5065, Max=615423, Min=483328, Avg=563953.62, 90=585215, 99=614399, 99.9=615423, 99.99=615423] 
