2022-01-11 21:38:04:512 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:14:477 10 sec: 1204 operations; 120.4 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1204, Max=9715711, Min=2729984, Avg=6657883.85, 90=9240575, 99=9658367, 99.9=9707519, 99.99=9715711] 
2022-01-11 21:38:24:478 20 sec: 3413 operations; 220.9 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2209, Max=15450111, Min=9723904, Avg=12901771.42, 90=15122431, 99=15417343, 99.9=15450111, 99.99=15450111] 
2022-01-11 21:38:34:478 30 sec: 8779 operations; 536.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5366, Max=13803519, Min=6311936, Avg=8666947.84, 90=12017663, 99=13524991, 99.9=13795327, 99.99=13795327] 
2022-01-11 21:38:44:477 40 sec: 15000 operations; 622.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=6221, Max=6377471, Min=4077568, Avg=4818477.68, 90=5697535, 99=6352895, 99.9=6377471, 99.99=6377471] 
2022-01-11 21:38:54:477 50 sec: 24000 operations; 900 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=9000, Max=4085759, Min=2957312, Avg=3591019.18, 90=4022271, 99=4063231, 99.9=4085759, 99.99=4085759] 
2022-01-11 21:39:04:478 60 sec: 40174 operations; 1617.4 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=16174, Max=2859007, Min=1323008, Avg=1956971.95, 90=2635775, 99=2813951, 99.9=2854911, 99.99=2859007] 
2022-01-11 21:39:14:477 70 sec: 75000 operations; 3482.6 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=34826, Max=1384447, Min=611840, Avg=902533.99, 90=1218559, 99=1355775, 99.9=1371135, 99.99=1384447] 
2022-01-11 21:39:24:477 80 sec: 114000 operations; 3900 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=39000, Max=966655, Min=654848, Avg=763497.58, 90=860159, 99=921087, 99.9=966143, 99.99=966655] 
2022-01-11 21:39:34:477 90 sec: 150239 operations; 3623.9 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=36246, Max=1156095, Min=549888, Avg=815747.05, 90=919551, 99=1132543, 99.9=1153023, 99.99=1156095] 
2022-01-11 21:39:44:477 100 sec: 184655 operations; 3441.6 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=34409, Max=1028095, Min=677888, Avg=867592.75, 90=978431, 99=1016831, 99.9=1023487, 99.99=1026559] 
2022-01-11 21:39:54:477 110 sec: 219410 operations; 3475.5 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=34755, Max=948735, Min=801792, Avg=865196.55, 90=897535, 99=927743, 99.9=947199, 99.99=948735] 
2022-01-11 21:40:04:477 120 sec: 255235 operations; 3582.5 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35825, Max=894463, Min=795136, Avg=845221.84, 90=866303, 99=886271, 99.9=891903, 99.99=894463] 
2022-01-11 21:40:10:434 125 sec: 277692 operations; 3769.85 current ops/sec; est completion in 5 hours [CLEANUP: Count=3000, Max=117, Min=0, Avg=0.14, 90=0, 99=1, 99.9=26, 99.99=117] [INSERT: Count=22457, Max=879103, Min=682496, Avg=801120.49, 90=834047, 99=851967, 99.9=867839, 99.99=868863] 
