2022-01-11 21:23:28:124 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:23:38:079 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=7245823, Min=1495040, Avg=4496806.4, 90=6942719, 99=7245823, 99.9=7245823, 99.99=7245823] 
2022-01-11 21:23:48:079 20 sec: 1600 operations; 120 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1200, Max=2975743, Min=998400, Avg=1770365.01, 90=2832383, 99=2963455, 99.9=2975743, 99.99=2975743] 
2022-01-11 21:23:58:079 30 sec: 4000 operations; 240 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2400, Max=1257471, Min=516608, Avg=816047.52, 90=1133567, 99=1250303, 99.9=1257471, 99.99=1257471] 
2022-01-11 21:24:08:079 40 sec: 7600 operations; 360 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=3600, Max=603135, Min=500480, Avg=559753.03, 90=578559, 99=593407, 99.9=594943, 99.99=603135] 
2022-01-11 21:24:18:079 50 sec: 11203 operations; 360.3 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3603, Max=602623, Min=502016, Avg=557475.99, 90=578047, 99=602111, 99.9=602623, 99.99=602623] 
2022-01-11 21:24:28:079 60 sec: 14802 operations; 359.9 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3603, Max=595455, Min=499968, Avg=556336.17, 90=577535, 99=590847, 99.9=594943, 99.99=595455] 
2022-01-11 21:24:38:079 70 sec: 18407 operations; 360.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3601, Max=604671, Min=503808, Avg=555601.51, 90=576511, 99=589311, 99.9=600575, 99.99=604671] 
2022-01-11 21:24:48:079 80 sec: 21974 operations; 356.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3567, Max=606207, Min=504320, Avg=557043.58, 90=577023, 99=594431, 99.9=606207, 99.99=606207] 
2022-01-11 21:24:58:079 90 sec: 25574 operations; 360 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3600, Max=614911, Min=493824, Avg=557791.54, 90=580095, 99=595967, 99.9=614911, 99.99=614911] 
2022-01-11 21:25:08:079 100 sec: 29105 operations; 353.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3531, Max=621055, Min=503040, Avg=560111.07, 90=581631, 99=607743, 99.9=621055, 99.99=621055] 
2022-01-11 21:25:18:079 110 sec: 32736 operations; 363.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3633, Max=604159, Min=475392, Avg=553613.11, 90=572927, 99=596991, 99.9=604159, 99.99=604159] 
2022-01-11 21:25:28:079 120 sec: 36339 operations; 360.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3601, Max=603135, Min=496384, Avg=553610.41, 90=577023, 99=591871, 99.9=600063, 99.99=603135] 
2022-01-11 21:25:33:644 125 sec: 38361 operations; 363.41 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.12, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=2022, Max=594943, Min=453888, Avg=554454.73, 90=577023, 99=585727, 99.9=594943, 99.99=594943] 
