2022-01-11 21:30:45:990 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:30:55:954 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=8962047, Min=2258944, Avg=6182707.88, 90=8429567, 99=8921087, 99.9=8962047, 99.99=8962047] 
2022-01-11 21:31:05:954 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=10469375, Min=3125248, Avg=5929970.01, 90=9003007, 99=10346495, 99.9=10469375, 99.99=10469375] 
2022-01-11 21:31:15:954 30 sec: 10106 operations; 560.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=5606, Max=3244031, Min=2455552, Avg=2884514.84, 90=3180543, 99=3219455, 99.9=3233791, 99.99=3244031] 
2022-01-11 21:31:25:954 40 sec: 19936 operations; 983 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=9830, Max=2494463, Min=1012224, Avg=1573935.53, 90=2179071, 99=2469887, 99.9=2494463, 99.99=2494463] 
2022-01-11 21:31:35:954 50 sec: 42176 operations; 2224 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=22240, Max=1029631, Min=516864, Avg=691866.43, 90=921087, 99=1012223, 99.9=1029119, 99.99=1029631] 
2022-01-11 21:31:45:954 60 sec: 63095 operations; 2091.9 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=20919, Max=943615, Min=505088, Avg=719031.32, 90=848383, 99=892415, 99.9=917503, 99.99=927231] 
2022-01-11 21:31:55:954 70 sec: 85997 operations; 2290.2 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=22902, Max=710655, Min=597504, Avg=652640.2, 90=675839, 99=697343, 99.9=708095, 99.99=710655] 
2022-01-11 21:32:05:954 80 sec: 109705 operations; 2370.8 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=23708, Max=687615, Min=565248, Avg=639556.24, 90=659455, 99=677375, 99.9=687103, 99.99=687103] 
2022-01-11 21:32:15:954 90 sec: 134761 operations; 2505.6 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=25056, Max=666111, Min=546304, Avg=597684.45, 90=624639, 99=649215, 99.9=660991, 99.99=666111] 
2022-01-11 21:32:25:954 100 sec: 159401 operations; 2464 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=24640, Max=788479, Min=484352, Avg=611598.3, 90=689151, 99=774143, 99.9=787967, 99.99=788479] 
2022-01-11 21:32:35:954 110 sec: 181637 operations; 2223.6 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=22236, Max=868351, Min=508416, Avg=671402.13, 90=735231, 99=840703, 99.9=868351, 99.99=868351] 
2022-01-11 21:32:45:954 120 sec: 206067 operations; 2443 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=24430, Max=671743, Min=540672, Avg=616113.72, 90=641023, 99=659455, 99.9=671231, 99.99=671743] 
2022-01-11 21:32:51:652 125 sec: 220023 operations; 2448.85 current ops/sec; est completion in 6 hours 18 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.1, 90=0, 99=1, 99.9=28, 99.99=29] [INSERT: Count=13956, Max=680447, Min=547840, Avg=609249.88, 90=631295, 99=648703, 99.9=679935, 99.99=680447] 
