2022-01-12 00:23:19:933 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:23:29:894 10 sec: 39 operations; 3.9 current ops/sec; est completion in 118 days 17 hours [INSERT: Count=39, Max=9240575, Min=4935680, Avg=7825092.92, 90=8994815, 99=9240575, 99.9=9240575, 99.99=9240575] 
2022-01-12 00:23:39:894 20 sec: 856 operations; 81.7 current ops/sec; est completion in 10 days 19 hours [INSERT: Count=817, Max=19693567, Min=13246464, Avg=17814140.71, 90=19578879, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:23:49:894 30 sec: 7605 operations; 674.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6749, Max=23134207, Min=6828032, Avg=14685670.89, 90=22527999, 99=23117823, 99.9=23134207, 99.99=23134207] 
2022-01-12 00:23:59:894 40 sec: 28000 operations; 2039.5 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=20395, Max=6832127, Min=1196032, Avg=2118702.74, 90=3381247, 99=6725631, 99.9=6807551, 99.99=6832127] 
2022-01-12 00:24:09:895 50 sec: 60043 operations; 3204.3 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32043, Max=1437695, Min=992256, Avg=1216716, 90=1363967, 99=1419263, 99.9=1432575, 99.99=1437695] 
2022-01-12 00:24:19:894 60 sec: 96148 operations; 3610.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=36105, Max=1225727, Min=1006080, Avg=1098891.4, 90=1150975, 99=1184767, 99.9=1212415, 99.99=1225727] 
2022-01-12 00:24:29:895 70 sec: 133916 operations; 3776.8 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=37768, Max=1133567, Min=990208, Avg=1073342.41, 90=1101823, 99=1129471, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:24:39:895 80 sec: 172299 operations; 3838.3 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=38383, Max=1134591, Min=890880, Avg=1037331.49, 90=1081343, 99=1118207, 99.9=1132543, 99.99=1133567] 
2022-01-12 00:24:49:894 90 sec: 213715 operations; 4141.6 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=41416, Max=1181695, Min=786432, Avg=958511.18, 90=1054719, 99=1133567, 99.9=1178623, 99.99=1181695] 
2022-01-12 00:24:59:895 100 sec: 251717 operations; 3800.2 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=38028, Max=1260543, Min=929792, Avg=1093995.94, 90=1197055, 99=1228799, 99.9=1239039, 99.99=1260543] 
2022-01-12 00:25:09:894 110 sec: 288148 operations; 3643.1 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=36405, Max=1186815, Min=982016, Avg=1090705.87, 90=1131519, 99=1172479, 99.9=1176575, 99.99=1186815] 
2022-01-12 00:25:19:894 120 sec: 324608 operations; 3646 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=36460, Max=1129471, Min=1014784, Avg=1068706.68, 90=1092607, 99=1107967, 99.9=1123327, 99.99=1129471] 
2022-01-12 00:25:26:174 126 sec: 349496 operations; 3963.69 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=4000, Max=21, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=21] [INSERT: Count=24888, Max=1098751, Min=943616, Avg=1016302.03, 90=1054719, 99=1081343, 99.9=1086463, 99.99=1098751] 
