2022-01-11 21:28:19:976 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:28:29:939 10 sec: 203 operations; 20.3 current ops/sec; est completion in 22 days 19 hours [INSERT: Count=203, Max=9748479, Min=5042176, Avg=7669578.4, 90=9601023, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 21:28:39:939 20 sec: 2067 operations; 186.4 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=1864, Max=12689407, Min=4214784, Avg=8604787.36, 90=12247039, 99=12632063, 99.9=12681215, 99.99=12689407] 
2022-01-11 21:28:49:939 30 sec: 6051 operations; 398.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3984, Max=4235263, Min=1642496, Avg=2837928.48, 90=3749887, 99=4095999, 99.9=4227071, 99.99=4235263] 
2022-01-11 21:28:59:940 40 sec: 17116 operations; 1106.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11065, Max=1672191, Min=672256, Avg=936903.04, 90=1274879, 99=1559551, 99.9=1643519, 99.99=1669119] 
2022-01-11 21:29:09:940 50 sec: 33749 operations; 1663.3 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=16633, Max=793087, Min=520704, Avg=616598.66, 90=731135, 99=776191, 99.9=791551, 99.99=793087] 
2022-01-11 21:29:19:939 60 sec: 51083 operations; 1733.4 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=17334, Max=627199, Min=519936, Avg=577291.92, 90=598527, 99=616959, 99.9=624639, 99.99=627199] 
2022-01-11 21:29:29:939 70 sec: 68227 operations; 1714.4 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=17144, Max=637439, Min=512512, Avg=578782.31, 90=603647, 99=623615, 99.9=633855, 99.99=637439] 
2022-01-11 21:29:39:940 80 sec: 85561 operations; 1733.4 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=17334, Max=632831, Min=500736, Avg=575272.3, 90=595455, 99=610303, 99.9=622079, 99.99=632831] 
2022-01-11 21:29:49:940 90 sec: 102748 operations; 1718.7 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=17187, Max=635391, Min=514048, Avg=578708.82, 90=604159, 99=627711, 99.9=635391, 99.99=635391] 
2022-01-11 21:29:59:939 100 sec: 119793 operations; 1704.5 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=17045, Max=680447, Min=518400, Avg=583416.29, 90=616447, 99=658431, 99.9=674815, 99.99=680447] 
2022-01-11 21:30:09:939 110 sec: 135665 operations; 1587.2 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=15872, Max=901631, Min=487168, Avg=636710.99, 90=773119, 99=901119, 99.9=901631, 99.99=901631] 
2022-01-11 21:30:19:939 120 sec: 152095 operations; 1643 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=16430, Max=897023, Min=502016, Avg=610288.44, 90=715775, 99=862719, 99.9=896511, 99.99=897023] 
2022-01-11 21:30:25:526 125 sec: 161501 operations; 1683.85 current ops/sec; est completion in 8 hours 36 minutes [CLEANUP: Count=1000, Max=23, Min=0, Avg=0.09, 90=0, 99=2, 99.9=13, 99.99=23] [INSERT: Count=9406, Max=657919, Min=512256, Avg=591260.54, 90=638975, 99=657407, 99.9=657919, 99.99=657919] 
