2022-01-11 23:59:07:546 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:17:509 10 sec: 1427 operations; 142.7 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1427, Max=9707519, Min=1527808, Avg=5905394.72, 90=9084927, 99=9633791, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:59:27:510 20 sec: 3983 operations; 255.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2556, Max=19660799, Min=9723904, Avg=14988781.57, 90=18857983, 99=19578879, 99.9=19628031, 99.99=19660799] 
2022-01-11 23:59:37:510 30 sec: 10000 operations; 601.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6017, Max=23937023, Min=6234112, Avg=14590405.03, 90=21676031, 99=23134207, 99.9=23494655, 99.99=23789567] 
2022-01-11 23:59:47:510 40 sec: 37416 operations; 2741.6 current ops/sec; est completion in 11 hours 52 minutes [INSERT: Count=27416, Max=4624383, Min=1255424, Avg=2190877.73, 90=3880959, 99=4542463, 99.9=4624383, 99.99=4624383] 
2022-01-11 23:59:57:509 50 sec: 67861 operations; 3044.5 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=30445, Max=1894399, Min=1468416, Avg=1657123.86, 90=1819647, 99=1886207, 99.9=1893375, 99.99=1894399] 
2022-01-12 00:00:07:510 60 sec: 100132 operations; 3227.1 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=32271, Max=1575935, Min=1427456, Avg=1498950.29, 90=1539071, 99=1564671, 99.9=1573887, 99.99=1575935] 
2022-01-12 00:00:17:510 70 sec: 135000 operations; 3486.8 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=34868, Max=1559551, Min=1421312, Avg=1478075.1, 90=1504255, 99=1527807, 99.9=1553407, 99.99=1559551] 
2022-01-12 00:00:27:509 80 sec: 170574 operations; 3557.4 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35595, Max=1498111, Min=1220608, Avg=1383383.71, 90=1453055, 99=1478655, 99.9=1497087, 99.99=1498111] 
2022-01-12 00:00:37:509 90 sec: 215000 operations; 4442.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=44405, Max=1356799, Min=1049600, Avg=1177629.67, 90=1250303, 99=1324031, 99.9=1341439, 99.99=1356799] 
2022-01-12 00:00:47:509 100 sec: 255000 operations; 4000 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=40000, Max=1569791, Min=1046016, Avg=1238806.95, 90=1366015, 99=1475583, 99.9=1569791, 99.99=1569791] 
2022-01-12 00:00:57:510 110 sec: 291728 operations; 3672.8 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=36728, Max=1496063, Min=1126400, Avg=1322055.82, 90=1425407, 99=1457151, 99.9=1474559, 99.99=1496063] 
2022-01-12 00:01:07:509 120 sec: 331726 operations; 3999.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=40007, Max=1349631, Min=1149952, Avg=1255853.35, 90=1303551, 99=1336319, 99.9=1342463, 99.99=1349631] 
2022-01-12 00:01:14:127 126 sec: 359983 operations; 4269.72 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=5000, Max=57, Min=0, Avg=0.06, 90=0, 99=0, 99.9=18, 99.99=35] [INSERT: Count=28248, Max=1289215, Min=1148928, Avg=1219970.97, 90=1248255, 99=1278975, 99.9=1289215, 99.99=1289215] 
