2022-01-11 21:21:02:233 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:21:12:198 10 sec: 1300 operations; 130 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1300, Max=2983935, Min=510720, Avg=747980.21, 90=595455, 99=2983935, 99.9=2983935, 99.99=2983935] 
2022-01-11 21:21:22:198 20 sec: 3056 operations; 175.6 current ops/sec; est completion in 3 days [INSERT: Count=1756, Max=588799, Min=516096, Avg=557712.26, 90=575999, 99=584191, 99.9=588799, 99.99=588799] 
2022-01-11 21:21:32:198 30 sec: 4863 operations; 180.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1807, Max=591359, Min=512256, Avg=556623.19, 90=572927, 99=590847, 99.9=591359, 99.99=591359] 
2022-01-11 21:21:42:198 40 sec: 6630 operations; 176.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1767, Max=616447, Min=500992, Avg=559568.77, 90=583167, 99=604671, 99.9=616447, 99.99=616447] 
2022-01-11 21:21:52:198 50 sec: 8416 operations; 178.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1786, Max=597503, Min=510208, Avg=556801.15, 90=574975, 99=587775, 99.9=597503, 99.99=597503] 
2022-01-11 21:22:02:198 60 sec: 10223 operations; 180.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1807, Max=609791, Min=504832, Avg=557151.34, 90=579071, 99=599551, 99.9=609791, 99.99=609791] 
2022-01-11 21:22:12:198 70 sec: 12024 operations; 180.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1801, Max=600063, Min=501248, Avg=555790.43, 90=576511, 99=588287, 99.9=590847, 99.99=600063] 
2022-01-11 21:22:22:198 80 sec: 13819 operations; 179.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1795, Max=604159, Min=498944, Avg=557569, 90=578559, 99=593407, 99.9=604159, 99.99=604159] 
2022-01-11 21:22:32:198 90 sec: 15627 operations; 180.8 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1808, Max=592383, Min=515584, Avg=554206.02, 90=570879, 99=586239, 99.9=591871, 99.99=592383] 
2022-01-11 21:22:42:198 100 sec: 17409 operations; 178.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1782, Max=599039, Min=511488, Avg=558965.87, 90=576511, 99=590847, 99.9=599039, 99.99=599039] 
2022-01-11 21:22:52:198 110 sec: 19211 operations; 180.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1802, Max=593919, Min=505856, Avg=556418.13, 90=574975, 99=588287, 99.9=592895, 99.99=593919] 
2022-01-11 21:23:02:198 120 sec: 20989 operations; 177.8 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1778, Max=602111, Min=499712, Avg=561232.77, 90=581631, 99=600575, 99.9=602111, 99.99=602111] 
2022-01-11 21:23:07:773 125 sec: 22000 operations; 181.35 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=1011, Max=595967, Min=516352, Avg=554536.64, 90=577535, 99=585727, 99.9=590847, 99.99=595967] 
