2022-01-11 21:18:36:302 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:18:46:267 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2672639, Min=541696, Avg=806162.77, 90=693247, 99=2670591, 99.9=2672639, 99.99=2672639] 
2022-01-11 21:18:56:268 20 sec: 1457 operations; 85.7 current ops/sec; est completion in 6 days 8 hours [INSERT: Count=867, Max=597503, Min=519424, Avg=562376.34, 90=580095, 99=593407, 99.9=597503, 99.99=597503] 
2022-01-11 21:19:06:268 30 sec: 2350 operations; 89.3 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=883, Max=603647, Min=522496, Avg=566072.53, 90=583167, 99=603647, 99.9=603647, 99.99=603647] 
2022-01-11 21:19:16:268 40 sec: 3250 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=603135, Min=517376, Avg=558745.32, 90=579583, 99=596479, 99.9=603135, 99.99=603135] 
2022-01-11 21:19:26:267 50 sec: 4150 operations; 90 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=900, Max=612863, Min=520448, Avg=560581.97, 90=580095, 99=612863, 99.9=612863, 99.99=612863] 
2022-01-11 21:19:36:268 60 sec: 5038 operations; 88.8 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=888, Max=598527, Min=522496, Avg=561328.14, 90=583679, 99=596479, 99.9=598527, 99.99=598527] 
2022-01-11 21:19:46:267 70 sec: 5936 operations; 89.8 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=898, Max=612863, Min=510464, Avg=560409.94, 90=581119, 99=609791, 99.9=612863, 99.99=612863] 
2022-01-11 21:19:56:268 80 sec: 6814 operations; 87.8 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=878, Max=599551, Min=517376, Avg=559547.77, 90=580095, 99=592383, 99.9=599551, 99.99=599551] 
2022-01-11 21:20:06:268 90 sec: 7711 operations; 89.7 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=897, Max=602623, Min=519424, Avg=559458.32, 90=578047, 99=591871, 99.9=602623, 99.99=602623] 
2022-01-11 21:20:16:268 100 sec: 8611 operations; 90 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=900, Max=614399, Min=515840, Avg=558699.52, 90=579071, 99=596991, 99.9=613887, 99.99=614399] 
2022-01-11 21:20:26:267 110 sec: 9504 operations; 89.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=893, Max=597503, Min=520192, Avg=562422.11, 90=579071, 99=596479, 99.9=597503, 99.99=597503] 
2022-01-11 21:20:36:268 120 sec: 10378 operations; 87.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=874, Max=599551, Min=510464, Avg=562067.04, 90=579583, 99=590847, 99.9=598527, 99.99=599551] 
2022-01-11 21:20:41:730 125 sec: 10878 operations; 91.54 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=592895, Min=523776, Avg=563622.66, 90=579583, 99=590847, 99.9=592895, 99.99=592895] 
