2022-01-11 21:23:28:130 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:23:38:094 10 sec: 327 operations; 32.7 current ops/sec; est completion in 14 days 3 hours [INSERT: Count=327, Max=6455295, Min=2635776, Avg=4817400.17, 90=6217727, 99=6418431, 99.9=6455295, 99.99=6455295] 
2022-01-11 21:23:48:094 20 sec: 1524 operations; 119.71 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1197, Max=5316607, Min=980992, Avg=1925711.56, 90=2658303, 99=5152767, 99.9=5316607, 99.99=5316607] 
2022-01-11 21:23:58:094 30 sec: 4000 operations; 247.6 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2476, Max=1257471, Min=516608, Avg=815732.37, 90=1153023, 99=1248255, 99.9=1257471, 99.99=1257471] 
2022-01-11 21:24:08:094 40 sec: 7600 operations; 360 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=3600, Max=620031, Min=496640, Avg=561014.47, 90=584191, 99=619519, 99.9=619519, 99.99=620031] 
2022-01-11 21:24:18:094 50 sec: 11157 operations; 355.7 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3557, Max=610815, Min=500736, Avg=558830.69, 90=585727, 99=603135, 99.9=604159, 99.99=610815] 
2022-01-11 21:24:28:094 60 sec: 14765 operations; 360.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3610, Max=604159, Min=503808, Avg=556036.04, 90=574975, 99=590847, 99.9=604159, 99.99=604159] 
2022-01-11 21:24:38:094 70 sec: 18341 operations; 357.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3574, Max=611327, Min=501504, Avg=555474.44, 90=578047, 99=594943, 99.9=606207, 99.99=611327] 
2022-01-11 21:24:48:094 80 sec: 21940 operations; 359.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3608, Max=608767, Min=490752, Avg=556351.43, 90=576511, 99=590335, 99.9=608767, 99.99=608767] 
2022-01-11 21:24:58:094 90 sec: 25519 operations; 357.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3570, Max=615423, Min=493824, Avg=559421.56, 90=582143, 99=602111, 99.9=615423, 99.99=615423] 
2022-01-11 21:25:08:094 100 sec: 29075 operations; 355.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3556, Max=611327, Min=492800, Avg=558187.81, 90=580095, 99=596479, 99.9=611327, 99.99=611327] 
2022-01-11 21:25:18:094 110 sec: 32704 operations; 362.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3629, Max=602623, Min=475136, Avg=554543.12, 90=574463, 99=596479, 99.9=602623, 99.99=602623] 
2022-01-11 21:25:28:094 120 sec: 36290 operations; 358.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3586, Max=605695, Min=500736, Avg=553248.52, 90=577023, 99=598015, 99.9=605695, 99.99=605695] 
2022-01-11 21:25:33:659 125 sec: 38326 operations; 365.79 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=15, Min=0, Avg=0.17, 90=0, 99=4, 99.9=15, 99.99=15] [INSERT: Count=2036, Max=595455, Min=480512, Avg=554562.26, 90=574975, 99=589823, 99.9=595455, 99.99=595455] 
