2022-01-11 21:21:02:213 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:21:12:178 10 sec: 1300 operations; 130 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1300, Max=2648063, Min=522496, Avg=732964.73, 90=906239, 99=2637823, 99.9=2648063, 99.99=2648063] 
2022-01-11 21:21:22:178 20 sec: 3100 operations; 180 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1800, Max=593407, Min=510720, Avg=557895.96, 90=578047, 99=592383, 99.9=593407, 99.99=593407] 
2022-01-11 21:21:32:178 30 sec: 4900 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=599551, Min=509184, Avg=556275.48, 90=577023, 99=586239, 99.9=590335, 99.99=599551] 
2022-01-11 21:21:42:178 40 sec: 6700 operations; 180 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1800, Max=615423, Min=503296, Avg=557215.22, 90=579071, 99=599551, 99.9=615423, 99.99=615423] 
2022-01-11 21:21:52:178 50 sec: 8466 operations; 176.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1766, Max=597503, Min=516864, Avg=556730.2, 90=576511, 99=593407, 99.9=597503, 99.99=597503] 
2022-01-11 21:22:02:178 60 sec: 10275 operations; 180.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1809, Max=610303, Min=511488, Avg=556267.48, 90=579071, 99=591359, 99.9=600063, 99.99=610303] 
2022-01-11 21:22:12:178 70 sec: 12075 operations; 180 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1800, Max=599551, Min=497664, Avg=555894.12, 90=574463, 99=584703, 99.9=590335, 99.99=599551] 
2022-01-11 21:22:22:178 80 sec: 13860 operations; 178.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1785, Max=601087, Min=506112, Avg=559722.77, 90=582655, 99=599039, 99.9=601087, 99.99=601087] 
2022-01-11 21:22:32:178 90 sec: 15662 operations; 180.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1802, Max=603647, Min=515584, Avg=555062.34, 90=572415, 99=585727, 99.9=603135, 99.99=603647] 
2022-01-11 21:22:42:178 100 sec: 17447 operations; 178.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1785, Max=611327, Min=510464, Avg=557807.08, 90=575999, 99=592383, 99.9=599039, 99.99=611327] 
2022-01-11 21:22:52:178 110 sec: 19248 operations; 180.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1801, Max=600575, Min=515072, Avg=558377.08, 90=578047, 99=588799, 99.9=600575, 99.99=600575] 
2022-01-11 21:23:02:178 120 sec: 21042 operations; 179.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1794, Max=601599, Min=499968, Avg=557329.2, 90=579071, 99=599551, 99.9=601599, 99.99=601599] 
2022-01-11 21:23:07:719 125 sec: 22046 operations; 181.19 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=1004, Max=609279, Min=513024, Avg=556968.8, 90=577023, 99=594431, 99.9=609279, 99.99=609279] 
