2022-01-12 00:13:14:624 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:13:24:586 10 sec: 228 operations; 22.8 current ops/sec; est completion in 20 days 7 hours [INSERT: Count=228, Max=9682943, Min=4218880, Avg=6851512.14, 90=8675327, 99=9666559, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:13:34:585 20 sec: 769 operations; 54.1 current ops/sec; est completion in 12 days [INSERT: Count=541, Max=19644415, Min=9707520, Avg=17562368.47, 90=19415039, 99=19644415, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:13:44:586 30 sec: 6250 operations; 548.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=5481, Max=28704767, Min=19415040, Avg=25069034.05, 90=27574271, 99=28590079, 99.9=28704767, 99.99=28704767] 
2022-01-12 00:13:54:586 40 sec: 24311 operations; 1806.1 current ops/sec; est completion in 18 hours 16 minutes [INSERT: Count=18061, Max=19415039, Min=2275328, Avg=4535801.22, 90=7966719, 99=12574719, 99.9=14524415, 99.99=19365887] 
2022-01-12 00:14:04:586 50 sec: 60930 operations; 3661.9 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=36619, Max=2312191, Min=1293312, Avg=1675860.63, 90=2055167, 99=2273279, 99.9=2297855, 99.99=2312191] 
2022-01-12 00:14:14:585 60 sec: 98970 operations; 3804 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=38043, Max=1936383, Min=1344512, Avg=1601163.3, 90=1766399, 99=1932287, 99.9=1934335, 99.99=1935359] 
2022-01-12 00:14:24:585 70 sec: 136744 operations; 3777.4 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=37771, Max=1696767, Min=1552384, Avg=1614409.93, 90=1652735, 99=1682431, 99.9=1693695, 99.99=1696767] 
2022-01-12 00:14:34:585 80 sec: 174098 operations; 3735.4 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=37354, Max=1712127, Min=1523712, Avg=1601481.42, 90=1653759, 99=1697791, 99.9=1705983, 99.99=1707007] 
2022-01-12 00:14:44:586 90 sec: 216355 operations; 4225.7 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42257, Max=1641471, Min=1297408, Avg=1431863.52, 90=1569791, 99=1625087, 99.9=1636351, 99.99=1638399] 
2022-01-12 00:14:54:585 100 sec: 254891 operations; 3853.6 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=38536, Max=1713151, Min=1314816, Avg=1519651.24, 90=1643519, 99=1691647, 99.9=1713151, 99.99=1713151] 
2022-01-12 00:15:04:585 110 sec: 294244 operations; 3935.3 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=39353, Max=1754111, Min=1307648, Avg=1537809.38, 90=1653759, 99=1727487, 99.9=1752063, 99.99=1754111] 
2022-01-12 00:15:14:585 120 sec: 332735 operations; 3849.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38491, Max=1807359, Min=1302528, Avg=1539102.02, 90=1677311, 99=1761279, 99.9=1806335, 99.99=1807359] 
2022-01-12 00:15:21:556 126 sec: 359323 operations; 3814.09 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=6000, Max=31, Min=0, Avg=0.04, 90=0, 99=0, 99.9=9, 99.99=22] [INSERT: Count=26588, Max=1831935, Min=1383424, Avg=1640336.7, 90=1773567, 99=1822719, 99.9=1828863, 99.99=1831935] 
