2022-01-12 00:13:14:621 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:13:24:583 10 sec: 185 operations; 18.5 current ops/sec; est completion in 25 days [INSERT: Count=185, Max=8691711, Min=4534272, Avg=6800057.43, 90=8273919, 99=8593407, 99.9=8691711, 99.99=8691711] 
2022-01-12 00:13:34:583 20 sec: 937 operations; 75.21 current ops/sec; est completion in 9 days 21 hours [INSERT: Count=752, Max=19660799, Min=13148160, Avg=17643677.96, 90=19398655, 99=19660799, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:13:44:583 30 sec: 6185 operations; 524.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=5248, Max=28901375, Min=19677184, Avg=24638791.8, 90=28033023, 99=28819455, 99.9=28901375, 99.99=28901375] 
2022-01-12 00:13:54:583 40 sec: 24339 operations; 1815.4 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=18154, Max=16695295, Min=2275328, Avg=4736564.35, 90=8626175, 99=13574143, 99.9=16187391, 99.99=16646143] 
2022-01-12 00:14:04:583 50 sec: 61093 operations; 3675.4 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=36754, Max=2312191, Min=1299456, Avg=1679011.81, 90=2086911, 99=2273279, 99.9=2301951, 99.99=2312191] 
2022-01-12 00:14:14:583 60 sec: 99510 operations; 3841.7 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=38417, Max=1933311, Min=1348608, Avg=1604531.51, 90=1767423, 99=1932287, 99.9=1933311, 99.99=1933311] 
2022-01-12 00:14:24:583 70 sec: 137140 operations; 3763 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=37630, Max=1700863, Min=1553408, Avg=1615428.85, 90=1651711, 99=1680383, 99.9=1698815, 99.99=1698815] 
2022-01-12 00:14:34:583 80 sec: 174095 operations; 3695.5 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=36955, Max=1712127, Min=1523712, Avg=1600728.04, 90=1653759, 99=1693695, 99.9=1697791, 99.99=1700863] 
2022-01-12 00:14:44:583 90 sec: 216393 operations; 4229.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42298, Max=1641471, Min=1298432, Avg=1433108.55, 90=1571839, 99=1626111, 99.9=1638399, 99.99=1641471] 
2022-01-12 00:14:54:583 100 sec: 255682 operations; 3928.9 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=39289, Max=1713151, Min=1314816, Avg=1518606.61, 90=1645567, 99=1691647, 99.9=1713151, 99.99=1713151] 
2022-01-12 00:15:04:582 110 sec: 294275 operations; 3859.3 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38593, Max=1754111, Min=1307648, Avg=1541145.83, 90=1651711, 99=1721343, 99.9=1751039, 99.99=1754111] 
2022-01-12 00:15:14:582 120 sec: 332800 operations; 3852.5 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38525, Max=1807359, Min=1303552, Avg=1535112.9, 90=1679359, 99=1760255, 99.9=1798143, 99.99=1806335] 
2022-01-12 00:15:21:662 127 sec: 360027 operations; 3845.62 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=6000, Max=75, Min=0, Avg=0.09, 90=0, 99=0, 99.9=30, 99.99=67] [INSERT: Count=27227, Max=1831935, Min=1383424, Avg=1641121.01, 90=1760255, 99=1818623, 99.9=1829887, 99.99=1831935] 
