2022-01-11 21:30:45:980 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:30:55:945 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=9330687, Min=2435072, Avg=6586245.12, 90=8896511, 99=9289727, 99.9=9330687, 99.99=9330687] 
2022-01-11 21:31:05:944 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=10321919, Min=3072000, Avg=5775240.19, 90=8773631, 99=10100735, 99.9=10321919, 99.99=10321919] 
2022-01-11 21:31:15:945 30 sec: 9986 operations; 548.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5486, Max=3254271, Min=2447360, Avg=2891619.95, 90=3174399, 99=3227647, 99.9=3246079, 99.99=3246079] 
2022-01-11 21:31:25:945 40 sec: 19834 operations; 984.8 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=9848, Max=2498559, Min=1012224, Avg=1583648.47, 90=2174975, 99=2476031, 99.9=2498559, 99.99=2498559] 
2022-01-11 21:31:35:944 50 sec: 42164 operations; 2233 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=22330, Max=1035775, Min=519168, Avg=695411.74, 90=921599, 99=1010687, 99.9=1035775, 99.99=1035775] 
2022-01-11 21:31:45:944 60 sec: 63058 operations; 2089.4 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=20894, Max=946687, Min=505344, Avg=717655.62, 90=843263, 99=891903, 99.9=928255, 99.99=946687] 
2022-01-11 21:31:55:945 70 sec: 85786 operations; 2272.8 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=22728, Max=707583, Min=598016, Avg=652295.39, 90=674815, 99=689151, 99.9=701439, 99.99=707583] 
2022-01-11 21:32:05:944 80 sec: 109645 operations; 2385.9 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=23859, Max=697343, Min=566784, Avg=639565.97, 90=659455, 99=677375, 99.9=697343, 99.99=697343] 
2022-01-11 21:32:15:945 90 sec: 134624 operations; 2497.9 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=24979, Max=668159, Min=536576, Avg=597403.68, 90=623103, 99=657919, 99.9=664063, 99.99=668159] 
2022-01-11 21:32:25:945 100 sec: 159282 operations; 2465.8 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=24658, Max=794623, Min=507904, Avg=611341.79, 90=681983, 99=784895, 99.9=790527, 99.99=791551] 
2022-01-11 21:32:35:944 110 sec: 181293 operations; 2201.1 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=22011, Max=869375, Min=508672, Avg=675532.63, 90=738303, 99=867839, 99.9=869375, 99.99=869375] 
2022-01-11 21:32:45:944 120 sec: 205659 operations; 2436.6 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=24366, Max=672255, Min=540672, Avg=616236.84, 90=643071, 99=659455, 99.9=670719, 99.99=672255] 
2022-01-11 21:32:51:641 125 sec: 219721 operations; 2468.32 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.17, 90=0, 99=3, 99.9=24, 99.99=29] [INSERT: Count=14062, Max=679935, Min=547840, Avg=608526.2, 90=628735, 99=664575, 99.9=679935, 99.99=679935] 
