2022-01-11 21:28:19:974 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:28:29:933 10 sec: 191 operations; 19.1 current ops/sec; est completion in 24 days 5 hours [INSERT: Count=191, Max=9748479, Min=5844992, Avg=7707835.64, 90=9576447, 99=9740287, 99.9=9748479, 99.99=9748479] 
2022-01-11 21:28:39:933 20 sec: 2064 operations; 187.3 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=1873, Max=12886015, Min=4210688, Avg=8670381.31, 90=12713983, 99=12886015, 99.9=12886015, 99.99=12886015] 
2022-01-11 21:28:49:933 30 sec: 6045 operations; 398.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3981, Max=4227071, Min=1642496, Avg=2824070.21, 90=3747839, 99=4071423, 99.9=4210687, 99.99=4227071] 
2022-01-11 21:28:59:933 40 sec: 17115 operations; 1107 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11077, Max=1672191, Min=690176, Avg=934620.02, 90=1274879, 99=1552383, 99.9=1651711, 99.99=1669119] 
2022-01-11 21:29:09:933 50 sec: 33660 operations; 1654.5 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=16538, Max=795647, Min=524032, Avg=616665.54, 90=727551, 99=784895, 99.9=791551, 99.99=795135] 
2022-01-11 21:29:19:933 60 sec: 51067 operations; 1740.7 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=17407, Max=623103, Min=521728, Avg=576071.7, 90=595455, 99=609791, 99.9=614911, 99.99=623103] 
2022-01-11 21:29:29:933 70 sec: 68213 operations; 1714.6 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=17146, Max=637439, Min=515328, Avg=580142.05, 90=602623, 99=621567, 99.9=633855, 99.99=634367] 
2022-01-11 21:29:39:933 80 sec: 85466 operations; 1725.3 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=17253, Max=622079, Min=500736, Avg=577102.64, 90=598527, 99=611327, 99.9=618495, 99.99=622079] 
2022-01-11 21:29:49:933 90 sec: 102575 operations; 1710.9 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=17115, Max=637951, Min=512000, Avg=577388.59, 90=603647, 99=622079, 99.9=634879, 99.99=634879] 
2022-01-11 21:29:59:933 100 sec: 119611 operations; 1703.6 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=17030, Max=678911, Min=518144, Avg=583908.62, 90=616959, 99=645631, 99.9=678911, 99.99=678911] 
2022-01-11 21:30:09:933 110 sec: 135574 operations; 1596.3 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=15963, Max=901631, Min=476928, Avg=637593.75, 90=789503, 99=899583, 99.9=901631, 99.99=901631] 
2022-01-11 21:30:19:933 120 sec: 151837 operations; 1626.3 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=16263, Max=896511, Min=502016, Avg=610745.97, 90=714751, 99=895999, 99.9=895999, 99.99=895999] 
2022-01-11 21:30:25:520 125 sec: 161558 operations; 1739.93 current ops/sec; est completion in 8 hours 36 minutes [CLEANUP: Count=1000, Max=25, Min=0, Avg=0.16, 90=0, 99=2, 99.9=22, 99.99=25] [INSERT: Count=9721, Max=656895, Min=507136, Avg=592277.88, 90=633343, 99=656383, 99.9=656895, 99.99=656895] 
