2022-01-11 21:35:38:265 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:35:48:230 10 sec: 410 operations; 41 current ops/sec; est completion in 11 days 7 hours [INSERT: Count=411, Max=9756671, Min=2660352, Avg=6190755.19, 90=9166847, 99=9723903, 99.9=9756671, 99.99=9756671] 
2022-01-11 21:35:58:230 20 sec: 2500 operations; 209 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2089, Max=18841599, Min=9764864, Avg=15298593.33, 90=18366463, 99=18825215, 99.9=18841599, 99.99=18841599] 
2022-01-11 21:36:08:230 30 sec: 6332 operations; 383.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3832, Max=19791871, Min=4362240, Avg=9112010.02, 90=14262271, 99=19496959, 99.9=19791871, 99.99=19791871] 
2022-01-11 21:36:18:230 40 sec: 22698 operations; 1636.6 current ops/sec; est completion in 19 hours 34 minutes [INSERT: Count=16366, Max=4378623, Min=924160, Avg=1724689.33, 90=2834431, 99=4231167, 99.9=4362239, 99.99=4378623] 
2022-01-11 21:36:28:230 50 sec: 47090 operations; 2439.2 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=24392, Max=1301503, Min=814080, Avg=1060409.71, 90=1225727, 99=1251327, 99.9=1267711, 99.99=1271807] 
2022-01-11 21:36:38:230 60 sec: 80094 operations; 3300.4 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=33004, Max=947199, Min=521984, Avg=755809.04, 90=844799, 99=913919, 99.9=924671, 99.99=947199] 
2022-01-11 21:36:48:230 70 sec: 115075 operations; 3498.1 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=34981, Max=813567, Min=654848, Avg=723282.8, 90=761343, 99=800767, 99.9=813567, 99.99=813567] 
2022-01-11 21:36:58:230 80 sec: 150451 operations; 3537.6 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=35376, Max=742911, Min=620032, Avg=695802.72, 90=719871, 99=733183, 99.9=742911, 99.99=742911] 
2022-01-11 21:37:08:230 90 sec: 183200 operations; 3274.9 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=32749, Max=1097727, Min=570880, Avg=751468.05, 90=929791, 99=1076223, 99.9=1089535, 99.99=1097727] 
2022-01-11 21:37:18:230 100 sec: 217088 operations; 3388.8 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=33936, Max=920575, Min=651264, Avg=752056.25, 90=835583, 99=887807, 99.9=920575, 99.99=920575] 
2022-01-11 21:37:28:230 110 sec: 253792 operations; 3670.4 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36656, Max=721407, Min=607232, Avg=679225.91, 90=701439, 99=715263, 99.9=721407, 99.99=721407] 
2022-01-11 21:37:38:230 120 sec: 290596 operations; 3680.4 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=36804, Max=770559, Min=591360, Avg=683714.55, 90=717823, 99=764927, 99.9=770047, 99.99=770559] 
2022-01-11 21:37:44:182 125 sec: 309505 operations; 3176.92 current ops/sec; est completion in 4 hours 29 minutes [CLEANUP: Count=2500, Max=30, Min=0, Avg=0.08, 90=0, 99=1, 99.9=28, 99.99=30] [INSERT: Count=18909, Max=1012735, Min=578048, Avg=783539.02, 90=928767, 99=992255, 99.9=1011711, 99.99=1012223] 
