2022-01-11 21:25:53:957 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:03:922 10 sec: 359 operations; 35.9 current ops/sec; est completion in 12 days 21 hours [INSERT: Count=359, Max=9715711, Min=4161536, Avg=6625157.35, 90=9207807, 99=9666559, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:26:13:922 20 sec: 1000 operations; 64.1 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=641, Max=11804671, Min=6266880, Avg=9156282.11, 90=11026431, 99=11763711, 99.9=11796479, 99.99=11804671] 
2022-01-11 21:26:23:921 30 sec: 4000 operations; 300 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=3000, Max=4689919, Min=1101824, Avg=2114508.46, 90=3928063, 99=4685823, 99.9=4689919, 99.99=4689919] 
2022-01-11 21:26:33:922 40 sec: 9333 operations; 533.3 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5333, Max=1696767, Min=539136, Avg=968544.92, 90=1479679, 99=1671167, 99.9=1695743, 99.99=1696767] 
2022-01-11 21:26:43:922 50 sec: 18099 operations; 876.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8797, Max=608255, Min=501248, Avg=562983.04, 90=586239, 99=600063, 99.9=604671, 99.99=608255] 
2022-01-11 21:26:53:922 60 sec: 27071 operations; 897.2 current ops/sec; est completion in 1 day [INSERT: Count=8941, Max=612351, Min=486656, Avg=563906.48, 90=585215, 99=606207, 99.9=612351, 99.99=612351] 
2022-01-11 21:27:03:922 70 sec: 36012 operations; 894.1 current ops/sec; est completion in 21 hours 34 minutes [INSERT: Count=8941, Max=612863, Min=503040, Avg=563900.47, 90=592895, 99=604159, 99.9=611327, 99.99=611839] 
2022-01-11 21:27:13:922 80 sec: 44742 operations; 873 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=8730, Max=611327, Min=490752, Avg=564491.58, 90=584191, 99=598015, 99.9=603135, 99.99=611327] 
2022-01-11 21:27:23:922 90 sec: 53631 operations; 888.9 current ops/sec; est completion in 18 hours 37 minutes [INSERT: Count=8889, Max=623103, Min=493312, Avg=565165.49, 90=587263, 99=599551, 99.9=603647, 99.99=612351] 
2022-01-11 21:27:33:922 100 sec: 62469 operations; 883.8 current ops/sec; est completion in 17 hours 45 minutes [INSERT: Count=8838, Max=631807, Min=502272, Avg=562606.88, 90=579583, 99=618495, 99.9=628735, 99.99=631295] 
2022-01-11 21:27:43:921 110 sec: 71363 operations; 889.4 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=8895, Max=620031, Min=489984, Avg=564568.51, 90=587263, 99=608767, 99.9=620031, 99.99=620031] 
2022-01-11 21:27:53:922 120 sec: 80290 operations; 892.7 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=8926, Max=608255, Min=499200, Avg=560632.96, 90=584191, 99=595967, 99.9=608255, 99.99=608255] 
2022-01-11 21:27:59:497 125 sec: 85316 operations; 901.52 current ops/sec; est completion in 16 hours 19 minutes [CLEANUP: Count=500, Max=87, Min=0, Avg=0.45, 90=0, 99=7, 99.9=87, 99.99=87] [INSERT: Count=5026, Max=614399, Min=483328, Avg=565963.72, 90=587775, 99=603135, 99.9=614399, 99.99=614399] 
