2022-01-11 21:38:04:529 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:14:490 10 sec: 1811 operations; 181.1 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1811, Max=9641983, Min=2734080, Avg=6462158.67, 90=8978431, 99=9576447, 99.9=9625599, 99.99=9641983] 
2022-01-11 21:38:24:489 20 sec: 3683 operations; 187.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1872, Max=15450111, Min=9723904, Avg=12628073.03, 90=15245311, 99=15409151, 99.9=15450111, 99.99=15450111] 
2022-01-11 21:38:34:489 30 sec: 9000 operations; 531.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5317, Max=13803519, Min=6393856, Avg=8892005.4, 90=12689407, 99=13672447, 99.9=13787135, 99.99=13803519] 
2022-01-11 21:38:44:490 40 sec: 15000 operations; 600 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=6000, Max=5914623, Min=4110336, Avg=4862050.13, 90=5709823, 99=5902335, 99.9=5914623, 99.99=5914623] 
2022-01-11 21:38:54:489 50 sec: 24000 operations; 900 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=9000, Max=4083711, Min=3047424, Avg=3631624.42, 90=4036607, 99=4071423, 99.9=4081663, 99.99=4083711] 
2022-01-11 21:39:04:490 60 sec: 40757 operations; 1675.7 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=16757, Max=2854911, Min=1323008, Avg=1963215.37, 90=2682879, 99=2822143, 99.9=2854911, 99.99=2854911] 
2022-01-11 21:39:14:490 70 sec: 75000 operations; 3424.3 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=34243, Max=1384447, Min=611840, Avg=899695.17, 90=1218559, 99=1356799, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:39:24:489 80 sec: 114007 operations; 3900.7 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=39007, Max=966655, Min=655360, Avg=765679.44, 90=860159, 99=925695, 99.9=958975, 99.99=966655] 
2022-01-11 21:39:34:489 90 sec: 150175 operations; 3616.8 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=36168, Max=1158143, Min=550400, Avg=816010.79, 90=916479, 99=1147903, 99.9=1156095, 99.99=1158143] 
2022-01-11 21:39:44:490 100 sec: 185175 operations; 3500 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=35000, Max=1028095, Min=677888, Avg=869358.62, 90=979967, 99=1017855, 99.9=1027583, 99.99=1028095] 
2022-01-11 21:39:54:489 110 sec: 219428 operations; 3425.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=34253, Max=938495, Min=795136, Avg=865688.24, 90=898047, 99=925695, 99.9=935423, 99.99=938495] 
2022-01-11 21:40:04:489 120 sec: 255205 operations; 3577.7 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35777, Max=894463, Min=795648, Avg=845224.3, 90=863743, 99=881663, 99.9=888319, 99.99=894463] 
2022-01-11 21:40:10:424 125 sec: 277779 operations; 3803.54 current ops/sec; est completion in 5 hours [CLEANUP: Count=3000, Max=132, Min=0, Avg=0.16, 90=0, 99=1, 99.9=41, 99.99=132] [INSERT: Count=22574, Max=879103, Min=682496, Avg=800716.95, 90=833535, 99=851455, 99.9=867839, 99.99=868351] 
