2022-01-11 23:59:07:542 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:17:504 10 sec: 560 operations; 55.99 current ops/sec; est completion in 8 days 6 hours [INSERT: Count=562, Max=9723903, Min=2289664, Avg=5677642.7, 90=8888319, 99=9658367, 99.9=9723903, 99.99=9723903] 
2022-01-11 23:59:27:504 20 sec: 3001 operations; 244.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2439, Max=19677183, Min=9740288, Avg=15352824.02, 90=19005439, 99=19611647, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:59:37:504 30 sec: 10000 operations; 699.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6999, Max=23330815, Min=5681152, Avg=13848625.16, 90=22675455, 99=23265279, 99.9=23330815, 99.99=23330815] 
2022-01-11 23:59:47:504 40 sec: 36447 operations; 2644.7 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=26447, Max=4624383, Min=1239040, Avg=2132129.67, 90=3600383, 99=4489215, 99.9=4583423, 99.99=4591615] 
2022-01-11 23:59:57:504 50 sec: 66633 operations; 3018.6 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=30186, Max=1891327, Min=1468416, Avg=1659652.12, 90=1816575, 99=1884159, 99.9=1891327, 99.99=1891327] 
2022-01-12 00:00:07:504 60 sec: 100105 operations; 3347.2 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=33472, Max=1576959, Min=1425408, Avg=1500082.88, 90=1545215, 99=1569791, 99.9=1576959, 99.99=1576959] 
2022-01-12 00:00:17:504 70 sec: 134822 operations; 3471.7 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=34720, Max=1553407, Min=1421312, Avg=1477402.63, 90=1504255, 99=1523711, 99.9=1544191, 99.99=1552383] 
2022-01-12 00:00:27:504 80 sec: 170589 operations; 3576.7 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35764, Max=1520639, Min=1215488, Avg=1378792.12, 90=1451007, 99=1485823, 99.9=1520639, 99.99=1520639] 
2022-01-12 00:00:37:504 90 sec: 214201 operations; 4361.2 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=43612, Max=1356799, Min=1048576, Avg=1172701.48, 90=1248255, 99=1305599, 99.9=1326079, 99.99=1356799] 
2022-01-12 00:00:47:504 100 sec: 253748 operations; 3954.7 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=39648, Max=1569791, Min=1060864, Avg=1240630.52, 90=1371135, 99=1448959, 99.9=1548287, 99.99=1569791] 
2022-01-12 00:00:57:504 110 sec: 291403 operations; 3765.5 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=37554, Max=1499135, Min=1126400, Avg=1318790.66, 90=1428479, 99=1495039, 99.9=1498111, 99.99=1499135] 
2022-01-12 00:01:07:504 120 sec: 331429 operations; 4002.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=40026, Max=1345535, Min=1148928, Avg=1256717.7, 90=1301503, 99=1337343, 99.9=1341439, 99.99=1341439] 
2022-01-12 00:01:14:141 126 sec: 358990 operations; 4152 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=5000, Max=219, Min=0, Avg=0.09, 90=0, 99=0, 99.9=19, 99.99=42] [INSERT: Count=27561, Max=1289215, Min=1148928, Avg=1219375.25, 90=1247231, 99=1266687, 99.9=1284095, 99.99=1289215] 
