2022-01-11 21:28:19:911 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:28:29:876 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=3596287, Min=1530880, Avg=2878088.19, 90=3454975, 99=3581951, 99.9=3596287, 99.99=3596287] 
2022-01-11 21:28:39:875 20 sec: 3000 operations; 200 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2000, Max=11419647, Min=4988928, Avg=7809830.91, 90=10559487, 99=11272191, 99.9=11419647, 99.99=11419647] 
2022-01-11 21:28:49:875 30 sec: 7000 operations; 400 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4000, Max=3704831, Min=1754112, Avg=2708709.12, 90=3670015, 99=3698687, 99.9=3704831, 99.99=3704831] 
2022-01-11 21:28:59:875 40 sec: 18000 operations; 1100 current ops/sec; est completion in 1 day [INSERT: Count=11000, Max=1456127, Min=682496, Avg=921221.17, 90=1189887, 99=1443839, 99.9=1456127, 99.99=1456127] 
2022-01-11 21:29:09:876 50 sec: 34000 operations; 1600 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=16000, Max=788479, Min=531456, Avg=619199.04, 90=725503, 99=781311, 99.9=787967, 99.99=788479] 
2022-01-11 21:29:19:875 60 sec: 51143 operations; 1714.3 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=17143, Max=614399, Min=523008, Avg=576937.25, 90=593407, 99=607231, 99.9=611327, 99.99=613887] 
2022-01-11 21:29:29:875 70 sec: 69000 operations; 1785.7 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=17857, Max=631295, Min=514560, Avg=581047.68, 90=606719, 99=624639, 99.9=628223, 99.99=630783] 
2022-01-11 21:29:39:875 80 sec: 86038 operations; 1703.8 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=17038, Max=632831, Min=500736, Avg=580714.09, 90=606719, 99=623615, 99.9=623615, 99.99=623615] 
2022-01-11 21:29:49:875 90 sec: 103175 operations; 1713.7 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=17137, Max=634879, Min=512000, Avg=577190.81, 90=598527, 99=622079, 99.9=629759, 99.99=634879] 
2022-01-11 21:29:59:875 100 sec: 120208 operations; 1703.3 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=17033, Max=678911, Min=507392, Avg=586339.23, 90=622079, 99=649215, 99.9=674815, 99.99=678911] 
2022-01-11 21:30:09:875 110 sec: 135862 operations; 1565.4 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=15665, Max=901631, Min=476928, Avg=637044.73, 90=788991, 99=900607, 99.9=901119, 99.99=901631] 
2022-01-11 21:30:19:876 120 sec: 152172 operations; 1631 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=16299, Max=897535, Min=507136, Avg=613832.84, 90=716287, 99=895999, 99.9=897023, 99.99=897535] 
2022-01-11 21:30:25:513 125 sec: 162029 operations; 1748.32 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=13] [INSERT: Count=9857, Max=656895, Min=506368, Avg=586145.05, 90=632319, 99=656383, 99.9=656895, 99.99=656895] 
