2022-01-11 21:28:19:961 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:28:29:925 10 sec: 416 operations; 41.6 current ops/sec; est completion in 11 days 3 hours [INSERT: Count=416, Max=9732095, Min=4333568, Avg=7217831.38, 90=9461759, 99=9732095, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:28:39:925 20 sec: 2190 operations; 177.4 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1776, Max=11362303, Min=4210688, Avg=8144080.72, 90=11059199, 99=11313151, 99.9=11362303, 99.99=11362303] 
2022-01-11 21:28:49:925 30 sec: 6163 operations; 397.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=3971, Max=4227071, Min=1642496, Avg=2863342.4, 90=3817471, 99=4116479, 99.9=4218879, 99.99=4227071] 
2022-01-11 21:28:59:925 40 sec: 17258 operations; 1109.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11095, Max=1669119, Min=672256, Avg=940240.63, 90=1294335, 99=1581055, 99.9=1663999, 99.99=1667071] 
2022-01-11 21:29:09:925 50 sec: 33910 operations; 1665.2 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=16652, Max=793599, Min=520448, Avg=617823.18, 90=734207, 99=780799, 99.9=793599, 99.99=793599] 
2022-01-11 21:29:19:925 60 sec: 51095 operations; 1718.5 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=17185, Max=627199, Min=524032, Avg=576605.07, 90=596479, 99=613887, 99.9=623103, 99.99=627199] 
2022-01-11 21:29:29:925 70 sec: 68362 operations; 1726.7 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=17267, Max=637951, Min=512256, Avg=578512.55, 90=603647, 99=624127, 99.9=637439, 99.99=637951] 
2022-01-11 21:29:39:924 80 sec: 85737 operations; 1737.5 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=17375, Max=633343, Min=500736, Avg=575716.95, 90=597503, 99=612351, 99.9=632831, 99.99=633343] 
2022-01-11 21:29:49:924 90 sec: 102908 operations; 1717.1 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=17171, Max=634879, Min=517632, Avg=579335.57, 90=603135, 99=630271, 99.9=634879, 99.99=634879] 
2022-01-11 21:29:59:924 100 sec: 119967 operations; 1705.9 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=17059, Max=680447, Min=518400, Avg=584672.57, 90=620031, 99=674815, 99.9=678911, 99.99=680447] 
2022-01-11 21:30:09:925 110 sec: 135625 operations; 1565.8 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=15658, Max=903679, Min=487168, Avg=637833.39, 90=783871, 99=902655, 99.9=903679, 99.99=903679] 
2022-01-11 21:30:19:925 120 sec: 151932 operations; 1630.7 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=16307, Max=896511, Min=502016, Avg=614771.72, 90=715263, 99=895487, 99.9=896511, 99.99=896511] 
2022-01-11 21:30:25:512 125 sec: 161653 operations; 1739.93 current ops/sec; est completion in 8 hours 35 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.02, 90=0, 99=0, 99.9=4, 99.99=7] [INSERT: Count=9721, Max=656383, Min=506624, Avg=587379.1, 90=632319, 99=653311, 99.9=656383, 99.99=656383] 
