2022-01-11 21:30:45:982 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:30:55:946 10 sec: 128 operations; 12.8 current ops/sec; est completion in 36 days 4 hours [INSERT: Count=128, Max=9732095, Min=5324800, Avg=7222880, 90=9461759, 99=9650175, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:31:05:946 20 sec: 3884 operations; 375.64 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=3756, Max=12615679, Min=2693120, Avg=7081628.49, 90=12460031, 99=12607487, 99.9=12615679, 99.99=12615679] 
2022-01-11 21:31:15:946 30 sec: 9082 operations; 519.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5198, Max=3282943, Min=2478080, Avg=2934046.44, 90=3239935, 99=3268607, 99.9=3282943, 99.99=3282943] 
2022-01-11 21:31:25:946 40 sec: 19500 operations; 1041.8 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=10418, Max=2449407, Min=1010688, Avg=1563023.11, 90=2265087, 99=2365439, 99.9=2433023, 99.99=2449407] 
2022-01-11 21:31:35:947 50 sec: 41624 operations; 2212.4 current ops/sec; est completion in 13 hours 20 minutes [INSERT: Count=22124, Max=1026559, Min=517632, Avg=687345, 90=899071, 99=978943, 99.9=1009663, 99.99=1026559] 
2022-01-11 21:31:45:947 60 sec: 62007 operations; 2038.3 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=20390, Max=959487, Min=505600, Avg=719737.49, 90=859135, 99=905727, 99.9=958975, 99.99=959487] 
2022-01-11 21:31:55:946 70 sec: 85447 operations; 2344 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=23433, Max=707583, Min=599040, Avg=652852.32, 90=672767, 99=691199, 99.9=701439, 99.99=707071] 
2022-01-11 21:32:05:946 80 sec: 108556 operations; 2310.9 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=23109, Max=687103, Min=565248, Avg=640411.67, 90=660991, 99=677887, 99.9=684031, 99.99=687103] 
2022-01-11 21:32:15:946 90 sec: 133768 operations; 2521.2 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=25220, Max=670207, Min=536576, Avg=597323.48, 90=625663, 99=650239, 99.9=670207, 99.99=670207] 
2022-01-11 21:32:25:947 100 sec: 158357 operations; 2458.9 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=24581, Max=787967, Min=512000, Avg=611195.38, 90=689663, 99=767999, 99.9=787967, 99.99=787967] 
2022-01-11 21:32:35:946 110 sec: 180522 operations; 2216.5 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=22165, Max=869887, Min=516352, Avg=675266.65, 90=745471, 99=859647, 99.9=868863, 99.99=869375] 
2022-01-11 21:32:45:946 120 sec: 204861 operations; 2433.9 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=24339, Max=670719, Min=540672, Avg=616520.4, 90=641023, 99=658943, 99.9=665599, 99.99=668159] 
2022-01-11 21:32:51:642 125 sec: 218812 operations; 2449.26 current ops/sec; est completion in 6 hours 20 minutes [CLEANUP: Count=1500, Max=56, Min=0, Avg=0.19, 90=0, 99=2, 99.9=43, 99.99=56] [INSERT: Count=13951, Max=679935, Min=547840, Avg=609555.16, 90=630783, 99=650239, 99.9=674303, 99.99=679935] 
