2022-01-12 00:23:19:920 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:23:29:885 10 sec: 1521 operations; 152.08 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1521, Max=9682943, Min=1549312, Avg=6042231.5, 90=9076735, 99=9650175, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:23:39:885 20 sec: 4000 operations; 247.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2479, Max=16130047, Min=9723904, Avg=13087364.39, 90=15499263, 99=16064511, 99.9=16121855, 99.99=16130047] 
2022-01-12 00:23:49:885 30 sec: 8000 operations; 400 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4000, Max=25165823, Min=11984896, Avg=16986972.16, 90=22315007, 99=24772607, 99.9=25165823, 99.99=25165823] 
2022-01-12 00:23:59:885 40 sec: 28000 operations; 2000 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=20000, Max=4530175, Min=1246208, Avg=2306435.79, 90=4186111, 99=4509695, 99.9=4530175, 99.99=4530175] 
2022-01-12 00:24:09:885 50 sec: 60111 operations; 3211.1 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=32111, Max=1447935, Min=993280, Avg=1218251.89, 90=1352703, 99=1432575, 99.9=1445887, 99.99=1447935] 
2022-01-12 00:24:19:885 60 sec: 98264 operations; 3815.3 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=38158, Max=1217535, Min=1015808, Avg=1102657.9, 90=1162239, 99=1187839, 99.9=1210367, 99.99=1216511] 
2022-01-12 00:24:29:885 70 sec: 136000 operations; 3773.6 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=37731, Max=1133567, Min=990720, Avg=1072735.78, 90=1098751, 99=1120255, 99.9=1121279, 99.99=1133567] 
2022-01-12 00:24:39:885 80 sec: 173872 operations; 3787.2 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=37955, Max=1125375, Min=893952, Avg=1037274.82, 90=1080319, 99=1110015, 99.9=1125375, 99.99=1125375] 
2022-01-12 00:24:49:884 90 sec: 216000 operations; 4212.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=42045, Max=1188863, Min=801280, Avg=965055.95, 90=1048063, 99=1175551, 99.9=1186815, 99.99=1188863] 
2022-01-12 00:24:59:885 100 sec: 252015 operations; 3601.5 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=36015, Max=1260543, Min=932352, Avg=1092376.42, 90=1211391, 99=1233919, 99.9=1248255, 99.99=1260543] 
2022-01-12 00:25:09:885 110 sec: 288192 operations; 3617.7 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=36177, Max=1190911, Min=987136, Avg=1093836.38, 90=1132543, 99=1161215, 99.9=1190911, 99.99=1190911] 
2022-01-12 00:25:19:885 120 sec: 326218 operations; 3802.6 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=38026, Max=1128447, Min=1008128, Avg=1067865.07, 90=1087487, 99=1103871, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:25:26:160 126 sec: 352004 operations; 4109.32 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=4000, Max=54, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=54] [INSERT: Count=25786, Max=1080319, Min=943616, Avg=1013575.21, 90=1053695, 99=1074175, 99.9=1078271, 99.99=1080319] 
