2022-01-11 21:18:36:288 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:18:46:253 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2404351, Min=558592, Avg=793627.31, 90=952831, 99=2404351, 99.9=2404351, 99.99=2404351] 
2022-01-11 21:18:56:253 20 sec: 1500 operations; 90 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=900, Max=600575, Min=536064, Avg=563644.87, 90=587263, 99=593407, 99.9=597503, 99.99=600575] 
2022-01-11 21:19:06:253 30 sec: 2360 operations; 86 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=860, Max=599551, Min=511232, Avg=565081.6, 90=584703, 99=599039, 99.9=599551, 99.99=599551] 
2022-01-11 21:19:16:253 40 sec: 3258 operations; 89.8 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=898, Max=595967, Min=516864, Avg=557832.98, 90=577535, 99=592383, 99.9=593919, 99.99=595967] 
2022-01-11 21:19:26:253 50 sec: 4153 operations; 89.5 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=895, Max=606719, Min=524800, Avg=560702.07, 90=578047, 99=591871, 99.9=606719, 99.99=606719] 
2022-01-11 21:19:36:253 60 sec: 5053 operations; 90 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=900, Max=615423, Min=515584, Avg=560710.12, 90=581631, 99=598527, 99.9=615423, 99.99=615423] 
2022-01-11 21:19:46:253 70 sec: 5954 operations; 90.1 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=901, Max=605695, Min=522752, Avg=559644.55, 90=579583, 99=605695, 99.9=605695, 99.99=605695] 
2022-01-11 21:19:56:253 80 sec: 6837 operations; 88.3 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=883, Max=599551, Min=512768, Avg=559781.98, 90=578559, 99=589823, 99.9=599551, 99.99=599551] 
2022-01-11 21:20:06:253 90 sec: 7729 operations; 89.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=892, Max=607231, Min=519424, Avg=561035.77, 90=582655, 99=596991, 99.9=607231, 99.99=607231] 
2022-01-11 21:20:16:253 100 sec: 8629 operations; 90 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=900, Max=613887, Min=514816, Avg=558118.54, 90=577535, 99=588799, 99.9=613887, 99.99=613887] 
2022-01-11 21:20:26:253 110 sec: 9521 operations; 89.2 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=892, Max=597503, Min=520192, Avg=560493.49, 90=580095, 99=590335, 99.9=597503, 99.99=597503] 
2022-01-11 21:20:36:253 120 sec: 10400 operations; 87.9 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=879, Max=598527, Min=510208, Avg=559260.25, 90=578559, 99=589311, 99.9=595455, 99.99=598527] 
2022-01-11 21:20:41:772 125 sec: 10903 operations; 91.12 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.16, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=503, Max=593919, Min=515072, Avg=557942.33, 90=577535, 99=589823, 99.9=590847, 99.99=593919] 
