2022-01-11 21:33:12:070 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:22:036 10 sec: 536 operations; 53.59 current ops/sec; est completion in 8 days 15 hours [INSERT: Count=536, Max=9707519, Min=3137536, Avg=6977948.66, 90=9363455, 99=9699327, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:33:32:036 20 sec: 4000 operations; 346.43 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3464, Max=12681215, Min=6459392, Avg=9333296.48, 90=12468223, 99=12664831, 99.9=12664831, 99.99=12681215] 
2022-01-11 21:33:42:036 30 sec: 12836 operations; 883.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8836, Max=5844991, Min=1324032, Avg=2456270.23, 90=3823615, 99=5521407, 99.9=5816319, 99.99=5832703] 
2022-01-11 21:33:52:035 40 sec: 38501 operations; 2566.5 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=25665, Max=1378303, Min=549376, Avg=812815.35, 90=1179647, 99=1344511, 99.9=1362943, 99.99=1378303] 
2022-01-11 21:34:02:035 50 sec: 64626 operations; 2612.5 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=26125, Max=1073151, Min=542208, Avg=756421.24, 90=887807, 99=1030143, 99.9=1069055, 99.99=1073151] 
2022-01-11 21:34:12:035 60 sec: 92514 operations; 2788.8 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=27888, Max=834047, Min=641024, Avg=729088.39, 90=763391, 99=820735, 99.9=834047, 99.99=834047] 
2022-01-11 21:34:22:035 70 sec: 120676 operations; 2816.2 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=28165, Max=766463, Min=652288, Avg=706459.15, 90=728575, 99=750079, 99.9=753663, 99.99=766463] 
2022-01-11 21:34:32:035 80 sec: 150502 operations; 2982.6 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=29824, Max=785919, Min=504576, Avg=679412.24, 90=712191, 99=746495, 99.9=778239, 99.99=785919] 
2022-01-11 21:34:42:035 90 sec: 176807 operations; 2630.5 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=26304, Max=986111, Min=500480, Avg=752684.5, 90=873983, 99=969215, 99.9=984063, 99.99=985599] 
2022-01-11 21:34:52:035 100 sec: 205674 operations; 2886.7 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=28867, Max=1102847, Min=502528, Avg=689977.49, 90=812031, 99=1081343, 99.9=1100799, 99.99=1100799] 
2022-01-11 21:35:02:036 110 sec: 235189 operations; 2951.5 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29515, Max=935423, Min=583680, Avg=682594.26, 90=769023, 99=888831, 99.9=923647, 99.99=935423] 
2022-01-11 21:35:12:036 120 sec: 262202 operations; 2701.3 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=27013, Max=967679, Min=513792, Avg=734904.5, 90=876543, 99=926719, 99.9=942079, 99.99=951807] 
2022-01-11 21:35:17:910 125 sec: 277503 operations; 2604.43 current ops/sec; est completion in 5 hours [CLEANUP: Count=2000, Max=37, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=37] [INSERT: Count=15301, Max=895999, Min=668672, Avg=766063.41, 90=812031, 99=882687, 99.9=895487, 99.99=895999] 
