2022-01-11 21:25:53:972 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:03:937 10 sec: 362 operations; 36.2 current ops/sec; est completion in 12 days 18 hours [INSERT: Count=362, Max=9723903, Min=3938304, Avg=6617266.21, 90=8978431, 99=9617407, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:26:13:936 20 sec: 1000 operations; 63.8 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=638, Max=11943935, Min=6184960, Avg=9182121.33, 90=11182079, 99=11862015, 99.9=11911167, 99.99=11943935] 
2022-01-11 21:26:23:937 30 sec: 4000 operations; 300 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=3000, Max=4706303, Min=1101824, Avg=2115020.97, 90=3979263, 99=4689919, 99.9=4706303, 99.99=4706303] 
2022-01-11 21:26:33:936 40 sec: 9352 operations; 535.2 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5352, Max=1699839, Min=535552, Avg=966623.86, 90=1479679, 99=1670143, 99.9=1695743, 99.99=1699839] 
2022-01-11 21:26:43:936 50 sec: 18202 operations; 885 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8850, Max=609279, Min=501248, Avg=561884.46, 90=583679, 99=600063, 99.9=608767, 99.99=609279] 
2022-01-11 21:26:53:937 60 sec: 27123 operations; 892.1 current ops/sec; est completion in 1 day [INSERT: Count=8921, Max=610815, Min=496896, Avg=562655.42, 90=584191, 99=600063, 99.9=608767, 99.99=610815] 
2022-01-11 21:27:03:937 70 sec: 36018 operations; 889.5 current ops/sec; est completion in 21 hours 34 minutes [INSERT: Count=8895, Max=612863, Min=503296, Avg=564064.97, 90=591359, 99=603135, 99.9=609279, 99.99=612863] 
2022-01-11 21:27:13:937 80 sec: 44903 operations; 888.5 current ops/sec; est completion in 19 hours 46 minutes [INSERT: Count=8885, Max=607231, Min=491008, Avg=562770.14, 90=584191, 99=597503, 99.9=603135, 99.99=604159] 
2022-01-11 21:27:23:937 90 sec: 53682 operations; 877.9 current ops/sec; est completion in 18 hours 36 minutes [INSERT: Count=8779, Max=623103, Min=487424, Avg=564443.71, 90=586239, 99=602623, 99.9=603647, 99.99=623103] 
2022-01-11 21:27:33:937 100 sec: 62630 operations; 894.8 current ops/sec; est completion in 17 hours 42 minutes [INSERT: Count=8948, Max=635391, Min=502272, Avg=561134.13, 90=578559, 99=608767, 99.9=631295, 99.99=635391] 
2022-01-11 21:27:43:936 110 sec: 71525 operations; 889.5 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=8895, Max=620031, Min=489984, Avg=562700.98, 90=587263, 99=606207, 99.9=620031, 99.99=620031] 
2022-01-11 21:27:53:936 120 sec: 80354 operations; 882.9 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=8829, Max=608255, Min=498944, Avg=562133.61, 90=582143, 99=600063, 99.9=608255, 99.99=608255] 
2022-01-11 21:27:59:500 125 sec: 85389 operations; 904.92 current ops/sec; est completion in 16 hours 18 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=18] [INSERT: Count=5035, Max=614911, Min=483328, Avg=565927.96, 90=588799, 99=603135, 99.9=614911, 99.99=614911] 
