2022-01-11 21:23:28:142 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:23:38:107 10 sec: 214 operations; 21.4 current ops/sec; est completion in 21 days 15 hours [INSERT: Count=214, Max=6811647, Min=4268032, Avg=5716101.98, 90=6672383, 99=6787071, 99.9=6811647, 99.99=6811647] 
2022-01-11 21:23:48:107 20 sec: 1401 operations; 118.71 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1187, Max=5316607, Min=980992, Avg=2170753.4, 90=4313087, 99=5292031, 99.9=5316607, 99.99=5316607] 
2022-01-11 21:23:58:107 30 sec: 4000 operations; 259.9 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2599, Max=1258495, Min=518656, Avg=816047.58, 90=1162239, 99=1253375, 99.9=1258495, 99.99=1258495] 
2022-01-11 21:24:08:107 40 sec: 7600 operations; 360 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=3600, Max=615423, Min=496640, Avg=558932.52, 90=583167, 99=592895, 99.9=615423, 99.99=615423] 
2022-01-11 21:24:18:107 50 sec: 11135 operations; 353.5 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3535, Max=612351, Min=500736, Avg=558560.82, 90=583167, 99=602623, 99.9=612351, 99.99=612351] 
2022-01-11 21:24:28:107 60 sec: 14708 operations; 357.3 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3573, Max=593407, Min=497408, Avg=555511.15, 90=577535, 99=586751, 99.9=592895, 99.99=593407] 
2022-01-11 21:24:38:107 70 sec: 18301 operations; 359.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3593, Max=611327, Min=501760, Avg=556030.47, 90=578559, 99=594943, 99.9=610815, 99.99=611327] 
2022-01-11 21:24:48:107 80 sec: 21922 operations; 362.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3621, Max=608767, Min=490752, Avg=556857.87, 90=577535, 99=590847, 99.9=606207, 99.99=608767] 
2022-01-11 21:24:58:107 90 sec: 25503 operations; 358.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3581, Max=614399, Min=482560, Avg=556477.16, 90=578047, 99=596991, 99.9=599551, 99.99=614399] 
2022-01-11 21:25:08:107 100 sec: 29085 operations; 358.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3582, Max=620543, Min=502784, Avg=557665.91, 90=579071, 99=595455, 99.9=602111, 99.99=620543] 
2022-01-11 21:25:18:107 110 sec: 32698 operations; 361.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3613, Max=603135, Min=475392, Avg=556011.84, 90=575487, 99=596479, 99.9=602623, 99.99=603135] 
2022-01-11 21:25:28:107 120 sec: 36298 operations; 360 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3600, Max=600063, Min=496384, Avg=553059.41, 90=574463, 99=598015, 99.9=599551, 99.99=600063] 
2022-01-11 21:25:33:662 125 sec: 38307 operations; 361.59 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2009, Max=599551, Min=480512, Avg=554648.66, 90=577023, 99=587263, 99.9=591871, 99.99=599551] 
