2022-01-12 00:23:19:954 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:23:29:919 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:23:39:919 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:23:49:918 30 sec: 4034 operations; 403.4 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=4034, Max=26099711, Min=6758400, Avg=25064969.39, 90=26017791, 99=26083327, 99.9=26099711, 99.99=26099711] 
2022-01-12 00:23:59:919 40 sec: 26012 operations; 2197.8 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=21978, Max=6762495, Min=1163264, Avg=2515430.51, 90=5185535, 99=6025215, 99.9=6602751, 99.99=6729727] 
2022-01-12 00:24:09:918 50 sec: 60000 operations; 3398.8 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=33988, Max=1392639, Min=1011712, Avg=1215898.35, 90=1327103, 99=1378303, 99.9=1391615, 99.99=1391615] 
2022-01-12 00:24:19:918 60 sec: 96000 operations; 3600 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=36000, Max=1189887, Min=1008640, Avg=1098609.29, 90=1145855, 99=1175551, 99.9=1186815, 99.99=1189887] 
2022-01-12 00:24:29:918 70 sec: 132097 operations; 3609.7 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=36097, Max=1133567, Min=999936, Avg=1072254.16, 90=1103871, 99=1127423, 99.9=1132543, 99.99=1133567] 
2022-01-12 00:24:39:918 80 sec: 172000 operations; 3990.3 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=39903, Max=1116159, Min=953856, Avg=1037955.85, 90=1085439, 99=1107967, 99.9=1114111, 99.99=1116159] 
2022-01-12 00:24:49:919 90 sec: 212352 operations; 4035.2 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=40360, Max=1159167, Min=805888, Avg=953768.63, 90=1053695, 99=1131519, 99.9=1159167, 99.99=1159167] 
2022-01-12 00:24:59:919 100 sec: 248712 operations; 3636 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=36367, Max=1263615, Min=929280, Avg=1093017.9, 90=1203199, 99=1247231, 99.9=1262591, 99.99=1263615] 
2022-01-12 00:25:09:918 110 sec: 286217 operations; 3750.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37490, Max=1190911, Min=980480, Avg=1092579.78, 90=1133567, 99=1170431, 99.9=1190911, 99.99=1190911] 
2022-01-12 00:25:19:918 120 sec: 324055 operations; 3783.8 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=37838, Max=1128447, Min=1008128, Avg=1066524.29, 90=1088511, 99=1110015, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:25:26:199 126 sec: 348582 operations; 3905.57 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=4000, Max=34, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=34] [INSERT: Count=24527, Max=1084415, Min=876544, Avg=1014480.36, 90=1055743, 99=1083391, 99.9=1084415, 99.99=1084415] 
