2022-01-11 21:30:45:988 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:30:55:953 10 sec: 1292 operations; 129.2 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1292, Max=9723903, Min=2689024, Avg=6995946.6, 90=9379839, 99=9699327, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:31:05:953 20 sec: 4500 operations; 320.8 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3208, Max=10141695, Min=2920448, Avg=5753643.73, 90=9519103, 99=10100735, 99.9=10133503, 99.99=10141695] 
2022-01-11 21:31:15:952 30 sec: 9719 operations; 521.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=5219, Max=3239935, Min=2447360, Avg=2911060.91, 90=3158015, 99=3215359, 99.9=3237887, 99.99=3239935] 
2022-01-11 21:31:25:953 40 sec: 19767 operations; 1004.8 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=10048, Max=2490367, Min=1012736, Avg=1592566.45, 90=2195455, 99=2467839, 99.9=2490367, 99.99=2490367] 
2022-01-11 21:31:35:953 50 sec: 42149 operations; 2238.2 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=22382, Max=1029119, Min=516352, Avg=694332.76, 90=914431, 99=1007103, 99.9=1016319, 99.99=1020927] 
2022-01-11 21:31:45:953 60 sec: 63040 operations; 2089.1 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=20891, Max=946687, Min=505088, Avg=713382.01, 90=833535, 99=924159, 99.9=933887, 99.99=946687] 
2022-01-11 21:31:55:953 70 sec: 85899 operations; 2285.9 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=22890, Max=710655, Min=601088, Avg=653181.37, 90=676351, 99=695295, 99.9=708607, 99.99=710655] 
2022-01-11 21:32:05:952 80 sec: 109624 operations; 2372.5 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=23694, Max=696831, Min=565760, Avg=638634.56, 90=658943, 99=676351, 99.9=689663, 99.99=696831] 
2022-01-11 21:32:15:953 90 sec: 134727 operations; 2510.3 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=25103, Max=669695, Min=536576, Avg=596679.16, 90=623615, 99=649727, 99.9=669695, 99.99=669695] 
2022-01-11 21:32:25:953 100 sec: 159296 operations; 2456.9 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=24569, Max=788479, Min=507904, Avg=610423.53, 90=688639, 99=772607, 99.9=787967, 99.99=788479] 
2022-01-11 21:32:35:953 110 sec: 181570 operations; 2227.4 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=22274, Max=870399, Min=521472, Avg=673317.38, 90=733695, 99=859647, 99.9=869375, 99.99=870399] 
2022-01-11 21:32:45:952 120 sec: 205855 operations; 2428.5 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=24285, Max=671231, Min=548352, Avg=616400.66, 90=640511, 99=657919, 99.9=668671, 99.99=671231] 
2022-01-11 21:32:51:648 125 sec: 219838 operations; 2455.31 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=36, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=36] [INSERT: Count=13983, Max=679935, Min=547328, Avg=608655.35, 90=628735, 99=649215, 99.9=672767, 99.99=679935] 
