2022-01-11 21:38:04:522 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:14:484 10 sec: 229 operations; 22.9 current ops/sec; est completion in 20 days 5 hours [INSERT: Count=229, Max=6733823, Min=3340288, Avg=4992518.71, 90=6402047, 99=6701055, 99.9=6733823, 99.99=6733823] 
2022-01-11 21:38:24:484 20 sec: 3175 operations; 294.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2946, Max=17498111, Min=10461184, Avg=15064373.36, 90=17268735, 99=17481727, 99.9=17481727, 99.99=17498111] 
2022-01-11 21:38:34:484 30 sec: 7082 operations; 390.7 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3907, Max=13803519, Min=6307840, Avg=8290765.81, 90=9682943, 99=13385727, 99.9=13746175, 99.99=13803519] 
2022-01-11 21:38:44:484 40 sec: 14432 operations; 735 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7350, Max=6361087, Min=4042752, Avg=4952211.82, 90=6213631, 99=6340607, 99.9=6356991, 99.99=6361087] 
2022-01-11 21:38:54:484 50 sec: 23121 operations; 868.9 current ops/sec; est completion in 1 day [INSERT: Count=8689, Max=4100095, Min=2859008, Avg=3561412.72, 90=3983359, 99=4085759, 99.9=4095999, 99.99=4100095] 
2022-01-11 21:39:04:484 60 sec: 39229 operations; 1610.8 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=16108, Max=2959359, Min=1363968, Avg=1961871.7, 90=2564095, 99=2922495, 99.9=2930687, 99.99=2959359] 
2022-01-11 21:39:14:484 70 sec: 73418 operations; 3418.9 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=34189, Max=1384447, Min=611328, Avg=903927.46, 90=1204223, 99=1327103, 99.9=1367039, 99.99=1384447] 
2022-01-11 21:39:24:484 80 sec: 113344 operations; 3992.6 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=39926, Max=958463, Min=658432, Avg=763837.07, 90=862719, 99=922111, 99.9=933375, 99.99=958463] 
2022-01-11 21:39:34:484 90 sec: 149958 operations; 3661.4 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=36614, Max=1147903, Min=596992, Avg=819382.78, 90=927231, 99=1027583, 99.9=1073151, 99.99=1147903] 
2022-01-11 21:39:44:484 100 sec: 183632 operations; 3367.4 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=33674, Max=1028095, Min=677888, Avg=870132.78, 90=982015, 99=1011199, 99.9=1020415, 99.99=1026047] 
2022-01-11 21:39:54:484 110 sec: 218970 operations; 3533.8 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=35338, Max=938495, Min=804864, Avg=865268.63, 90=895999, 99=920575, 99.9=935423, 99.99=935935] 
2022-01-11 21:40:04:484 120 sec: 253781 operations; 3481.1 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=34811, Max=888831, Min=797184, Avg=844547.18, 90=863743, 99=878079, 99.9=888319, 99.99=888831] 
2022-01-11 21:40:10:421 125 sec: 276643 operations; 3850.77 current ops/sec; est completion in 5 hours 1 minute [CLEANUP: Count=3000, Max=31, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=31] [INSERT: Count=22862, Max=879103, Min=683008, Avg=801614.7, 90=835583, 99=855039, 99.9=871935, 99.99=874495] 
