2022-01-11 23:59:07:569 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:17:531 10 sec: 237 operations; 23.7 current ops/sec; est completion in 19 days 12 hours [INSERT: Count=237, Max=8327167, Min=3573760, Avg=5963896.98, 90=7950335, 99=8306687, 99.9=8327167, 99.99=8327167] 
2022-01-11 23:59:27:531 20 sec: 1374 operations; 113.7 current ops/sec; est completion in 6 days 17 hours [INSERT: Count=1137, Max=19677183, Min=12500992, Avg=17057703.74, 90=19234815, 99=19628031, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:59:37:530 30 sec: 9269 operations; 789.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=7895, Max=25264127, Min=4931584, Avg=15004168.88, 90=24674303, 99=25018367, 99.9=25247743, 99.99=25264127] 
2022-01-11 23:59:47:530 40 sec: 35368 operations; 2609.9 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=26099, Max=4935679, Min=1239040, Avg=2089518.06, 90=3317759, 99=4849663, 99.9=4931583, 99.99=4935679] 
2022-01-11 23:59:57:531 50 sec: 65461 operations; 3009.3 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=30093, Max=1926143, Min=1468416, Avg=1666469.93, 90=1830911, 99=1912831, 99.9=1918975, 99.99=1926143] 
2022-01-12 00:00:07:531 60 sec: 99968 operations; 3450.7 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=34515, Max=1582079, Min=1425408, Avg=1499450.53, 90=1539071, 99=1570815, 99.9=1574911, 99.99=1582079] 
2022-01-12 00:00:17:531 70 sec: 132898 operations; 3293 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=32922, Max=1535999, Min=1421312, Avg=1477372.35, 90=1502207, 99=1523711, 99.9=1530879, 99.99=1535999] 
2022-01-12 00:00:27:531 80 sec: 170240 operations; 3734.2 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=37342, Max=1520639, Min=1204224, Avg=1378210.85, 90=1456127, 99=1485823, 99.9=1512447, 99.99=1520639] 
2022-01-12 00:00:37:531 90 sec: 212316 operations; 4207.6 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=42076, Max=1333247, Min=1048576, Avg=1174086.14, 90=1250303, 99=1301503, 99.9=1327103, 99.99=1327103] 
2022-01-12 00:00:47:531 100 sec: 252407 operations; 4009.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=40091, Max=1569791, Min=1046016, Avg=1239096.52, 90=1361919, 99=1443839, 99.9=1550335, 99.99=1569791] 
2022-01-12 00:00:57:530 110 sec: 290717 operations; 3831 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=38310, Max=1517567, Min=1126400, Avg=1316540.5, 90=1434623, 99=1490943, 99.9=1517567, 99.99=1517567] 
2022-01-12 00:01:07:531 120 sec: 330758 operations; 4004.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=40041, Max=1345535, Min=1148928, Avg=1254260.3, 90=1296383, 99=1328127, 99.9=1340415, 99.99=1345535] 
2022-01-12 00:01:14:146 126 sec: 357650 operations; 4064.69 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=5000, Max=30, Min=0, Avg=0.06, 90=0, 99=1, 99.9=17, 99.99=26] [INSERT: Count=26892, Max=1288191, Min=1149952, Avg=1218893.18, 90=1246207, 99=1269759, 99.9=1288191, 99.99=1288191] 
