2022-01-11 21:23:28:160 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:23:38:124 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8413183, Min=6959104, Avg=7803279.36, 90=8335359, 99=8413183, 99.9=8413183, 99.99=8413183] 
2022-01-11 21:23:48:125 20 sec: 1400 operations; 120 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1200, Max=3883007, Min=1051648, Avg=1922013.01, 90=3291135, 99=3844095, 99.9=3883007, 99.99=3883007] 
2022-01-11 21:23:58:125 30 sec: 3876 operations; 247.6 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2476, Max=1290239, Min=528384, Avg=815627.79, 90=1166335, 99=1278975, 99.9=1290239, 99.99=1290239] 
2022-01-11 21:24:08:125 40 sec: 7491 operations; 361.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3624, Max=603135, Min=491264, Avg=557270.85, 90=580095, 99=601087, 99.9=603135, 99.99=603135] 
2022-01-11 21:24:18:125 50 sec: 11030 operations; 353.9 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3530, Max=602623, Min=507904, Avg=561112.48, 90=584191, 99=596991, 99.9=602623, 99.99=602623] 
2022-01-11 21:24:28:125 60 sec: 14645 operations; 361.5 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3615, Max=598015, Min=499968, Avg=554597.02, 90=576511, 99=594943, 99.9=598015, 99.99=598015] 
2022-01-11 21:24:38:125 70 sec: 18244 operations; 359.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3599, Max=610815, Min=503808, Avg=556074, 90=578559, 99=593919, 99.9=604671, 99.99=610815] 
2022-01-11 21:24:48:125 80 sec: 21862 operations; 361.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3623, Max=608255, Min=490752, Avg=556523.65, 90=576511, 99=592383, 99.9=605695, 99.99=608255] 
2022-01-11 21:24:58:125 90 sec: 25447 operations; 358.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3580, Max=614911, Min=482560, Avg=558037.27, 90=582655, 99=607743, 99.9=614911, 99.99=614911] 
2022-01-11 21:25:08:125 100 sec: 28997 operations; 355 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3550, Max=621055, Min=506624, Avg=561775.41, 90=582143, 99=604671, 99.9=620543, 99.99=621055] 
2022-01-11 21:25:18:125 110 sec: 32622 operations; 362.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3625, Max=598527, Min=475136, Avg=553121.62, 90=571903, 99=592895, 99.9=598015, 99.99=598527] 
2022-01-11 21:25:28:125 120 sec: 36211 operations; 358.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3589, Max=605695, Min=496384, Avg=554037.78, 90=576511, 99=598015, 99.9=601087, 99.99=605695] 
2022-01-11 21:25:33:661 125 sec: 38230 operations; 364.64 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=2019, Max=599551, Min=492288, Avg=554191.06, 90=574975, 99=586751, 99.9=594431, 99.99=599551] 
