2022-01-11 21:38:04:548 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:14:512 10 sec: 192 operations; 19.2 current ops/sec; est completion in 24 days 2 hours [INSERT: Count=192, Max=9691135, Min=5070848, Avg=7623285.33, 90=9265151, 99=9625599, 99.9=9691135, 99.99=9691135] 
2022-01-11 21:38:24:513 20 sec: 3026 operations; 283.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2834, Max=17973247, Min=9773056, Avg=16630744.25, 90=17874943, 99=17956863, 99.9=17973247, 99.99=17973247] 
2022-01-11 21:38:34:512 30 sec: 6402 operations; 337.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3376, Max=13746175, Min=6307840, Avg=8239770.69, 90=9322495, 99=13189119, 99.9=13688831, 99.99=13746175] 
2022-01-11 21:38:44:512 40 sec: 13324 operations; 692.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6922, Max=6377471, Min=4046848, Avg=5074899.77, 90=6152191, 99=6307839, 99.9=6356991, 99.99=6377471] 
2022-01-11 21:38:54:512 50 sec: 22112 operations; 878.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8788, Max=4100095, Min=2859008, Avg=3642602.44, 90=4065279, 99=4087807, 99.9=4098047, 99.99=4100095] 
2022-01-11 21:39:04:512 60 sec: 39201 operations; 1708.9 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=17089, Max=2959359, Min=1323008, Avg=1979205.43, 90=2834431, 99=2906111, 99.9=2922495, 99.99=2957311] 
2022-01-11 21:39:14:512 70 sec: 72722 operations; 3352.1 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=33521, Max=1333247, Min=613376, Avg=900963.18, 90=1195007, 99=1304575, 99.9=1327103, 99.99=1329151] 
2022-01-11 21:39:24:512 80 sec: 112506 operations; 3978.4 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=39784, Max=933375, Min=657408, Avg=764019.26, 90=868863, 99=908799, 99.9=919039, 99.99=933375] 
2022-01-11 21:39:34:512 90 sec: 148947 operations; 3644.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=36441, Max=1095679, Min=623616, Avg=815811.46, 90=921087, 99=1082367, 99.9=1095679, 99.99=1095679] 
2022-01-11 21:39:44:512 100 sec: 183436 operations; 3448.9 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=34489, Max=1030143, Min=677888, Avg=868630.16, 90=978431, 99=1023999, 99.9=1029631, 99.99=1030143] 
2022-01-11 21:39:54:512 110 sec: 218428 operations; 3499.2 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=34994, Max=947711, Min=794624, Avg=864927.03, 90=895999, 99=924159, 99.9=947711, 99.99=947711] 
2022-01-11 21:40:04:512 120 sec: 253773 operations; 3534.5 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=35343, Max=892415, Min=797184, Avg=844271.23, 90=863231, 99=880127, 99.9=887807, 99.99=892415] 
2022-01-11 21:40:10:434 125 sec: 276413 operations; 3823.03 current ops/sec; est completion in 5 hours 1 minute [CLEANUP: Count=3000, Max=19, Min=0, Avg=0.03, 90=0, 99=0, 99.9=12, 99.99=19] [INSERT: Count=22640, Max=882175, Min=683520, Avg=800187.59, 90=835583, 99=858623, 99.9=882175, 99.99=882175] 
