2022-01-11 21:33:12:058 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:22:023 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=7421951, Min=1496064, Avg=4622892.29, 90=6803455, 99=7397375, 99.9=7421951, 99.99=7421951] 
2022-01-11 21:33:32:023 20 sec: 4247 operations; 224.72 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2247, Max=12181503, Min=5828608, Avg=9865237.87, 90=11010047, 99=12042239, 99.9=12181503, 99.99=12181503] 
2022-01-11 21:33:42:023 30 sec: 14000 operations; 975.3 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=9753, Max=5865471, Min=1406976, Avg=2733640.13, 90=5197823, 99=5828607, 99.9=5857279, 99.99=5865471] 
2022-01-11 21:33:52:023 40 sec: 40000 operations; 2600 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=26000, Max=1311743, Min=537088, Avg=807447.1, 90=1144831, 99=1300479, 99.9=1307647, 99.99=1311743] 
2022-01-11 21:34:02:023 50 sec: 66000 operations; 2600 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=26000, Max=1031167, Min=536576, Avg=760057.46, 90=891391, 99=1023999, 99.9=1030143, 99.99=1030655] 
2022-01-11 21:34:12:023 60 sec: 93832 operations; 2783.2 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=27832, Max=823807, Min=640512, Avg=726641.52, 90=759807, 99=797183, 99.9=820223, 99.99=823295] 
2022-01-11 21:34:22:023 70 sec: 122011 operations; 2817.9 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28188, Max=766463, Min=654848, Avg=706804.77, 90=729087, 99=753663, 99.9=761343, 99.99=761343] 
2022-01-11 21:34:32:023 80 sec: 151441 operations; 2943 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=29421, Max=790015, Min=585216, Avg=679492.51, 90=714239, 99=779775, 99.9=789503, 99.99=790015] 
2022-01-11 21:34:42:023 90 sec: 178081 operations; 2664 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=26640, Max=977407, Min=494336, Avg=753210.97, 90=875007, 99=966143, 99.9=974847, 99.99=977407] 
2022-01-11 21:34:52:023 100 sec: 206441 operations; 2836 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28360, Max=1100799, Min=520960, Avg=688152.29, 90=807423, 99=1027583, 99.9=1096703, 99.99=1100799] 
2022-01-11 21:35:02:023 110 sec: 236274 operations; 2983.3 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29833, Max=934399, Min=579584, Avg=687355.33, 90=775167, 99=889343, 99.9=900607, 99.99=923135] 
2022-01-11 21:35:12:023 120 sec: 262777 operations; 2650.3 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=26503, Max=956927, Min=531968, Avg=739879.3, 90=880639, 99=923647, 99.9=931839, 99.99=943103] 
2022-01-11 21:35:17:888 125 sec: 278478 operations; 2677.07 current ops/sec; est completion in 4 hours 59 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.06, 90=0, 99=1, 99.9=17, 99.99=20] [INSERT: Count=15701, Max=894975, Min=668672, Avg=764334.85, 90=802303, 99=860671, 99.9=887807, 99.99=894975] 
