2022-01-11 23:59:07:552 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:17:515 10 sec: 50 operations; 5 current ops/sec; est completion in 92 days 14 hours [INSERT: Count=50, Max=9707519, Min=6725632, Avg=8500510.72, 90=9535487, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:59:27:516 20 sec: 412 operations; 36.2 current ops/sec; est completion in 22 days 11 hours [INSERT: Count=362, Max=19693567, Min=9707520, Avg=16728324.24, 90=19398655, 99=19693567, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:59:37:515 30 sec: 8310 operations; 789.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=7907, Max=25296895, Min=4947968, Avg=16582706.25, 90=25198591, 99=25296895, 99.9=25296895, 99.99=25296895] 
2022-01-11 23:59:47:516 40 sec: 35126 operations; 2681.6 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=26807, Max=4935679, Min=1239040, Avg=2117891.35, 90=3256319, 99=4849663, 99.9=4931583, 99.99=4935679] 
2022-01-11 23:59:57:516 50 sec: 65129 operations; 3000.3 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=30003, Max=1926143, Min=1471488, Avg=1668622.37, 90=1841151, 99=1901567, 99.9=1926143, 99.99=1926143] 
2022-01-12 00:00:07:515 60 sec: 99280 operations; 3415.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=34151, Max=1576959, Min=1429504, Avg=1499987.48, 90=1538047, 99=1573887, 99.9=1575935, 99.99=1576959] 
2022-01-12 00:00:17:515 70 sec: 131900 operations; 3262 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=32620, Max=1552383, Min=1421312, Avg=1476779.12, 90=1502207, 99=1521663, 99.9=1540095, 99.99=1552383] 
2022-01-12 00:00:27:515 80 sec: 169921 operations; 3802.1 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=38021, Max=1498111, Min=1204224, Avg=1377622.41, 90=1456127, 99=1477631, 99.9=1490943, 99.99=1498111] 
2022-01-12 00:00:37:516 90 sec: 211216 operations; 4129.5 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=41295, Max=1366015, Min=1049600, Avg=1174800.58, 90=1249279, 99=1296383, 99.9=1315839, 99.99=1362943] 
2022-01-12 00:00:47:515 100 sec: 250981 operations; 3976.5 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=39765, Max=1576959, Min=1045504, Avg=1243158, 90=1394687, 99=1458175, 99.9=1574911, 99.99=1576959] 
2022-01-12 00:00:57:515 110 sec: 290265 operations; 3928.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=39284, Max=1517567, Min=1126400, Avg=1314785.87, 90=1438719, 99=1478655, 99.9=1514495, 99.99=1517567] 
2022-01-12 00:01:07:515 120 sec: 330293 operations; 4002.8 current ops/sec; est completion in 4 hours [INSERT: Count=40028, Max=1348607, Min=1148928, Avg=1252652.41, 90=1293311, 99=1331199, 99.9=1341439, 99.99=1348607] 
2022-01-12 00:01:14:143 126 sec: 356382 operations; 3936.18 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=5000, Max=20, Min=0, Avg=0.03, 90=0, 99=0, 99.9=10, 99.99=18] [INSERT: Count=26089, Max=1288191, Min=1148928, Avg=1218693.04, 90=1247231, 99=1265663, 99.9=1284095, 99.99=1287167] 
