2022-01-11 21:23:28:120 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:23:38:083 10 sec: 318 operations; 31.8 current ops/sec; est completion in 14 days 13 hours [INSERT: Count=318, Max=6660095, Min=2375680, Avg=4827470.89, 90=6422527, 99=6660095, 99.9=6660095, 99.99=6660095] 
2022-01-11 21:23:48:083 20 sec: 1508 operations; 119 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1190, Max=5316607, Min=991232, Avg=1957846.27, 90=2787327, 99=5132287, 99.9=5316607, 99.99=5316607] 
2022-01-11 21:23:58:083 30 sec: 4000 operations; 249.2 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2492, Max=1257471, Min=516352, Avg=815437.71, 90=1155071, 99=1247231, 99.9=1257471, 99.99=1257471] 
2022-01-11 21:24:08:083 40 sec: 7600 operations; 360 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=3600, Max=619519, Min=500992, Avg=558629.97, 90=579583, 99=615423, 99.9=619519, 99.99=619519] 
2022-01-11 21:24:18:083 50 sec: 11200 operations; 360 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3600, Max=610815, Min=507648, Avg=557641.74, 90=578559, 99=602111, 99.9=610815, 99.99=610815] 
2022-01-11 21:24:28:083 60 sec: 14800 operations; 360 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3600, Max=604671, Min=497408, Avg=559089.17, 90=579071, 99=596479, 99.9=604671, 99.99=604671] 
2022-01-11 21:24:38:083 70 sec: 18354 operations; 355.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3554, Max=610815, Min=504064, Avg=555588.18, 90=577023, 99=594943, 99.9=603135, 99.99=610815] 
2022-01-11 21:24:48:083 80 sec: 21947 operations; 359.3 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3593, Max=608767, Min=493312, Avg=555634.68, 90=577023, 99=591871, 99.9=608767, 99.99=608767] 
2022-01-11 21:24:58:083 90 sec: 25536 operations; 358.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3589, Max=615423, Min=493824, Avg=558425.41, 90=581119, 99=599551, 99.9=614911, 99.99=615423] 
2022-01-11 21:25:08:083 100 sec: 29076 operations; 354 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3541, Max=621055, Min=493056, Avg=560062.86, 90=585215, 99=605183, 99.9=621055, 99.99=621055] 
2022-01-11 21:25:18:083 110 sec: 32744 operations; 366.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3667, Max=603135, Min=475392, Avg=552878.32, 90=573951, 99=596479, 99.9=602623, 99.99=603135] 
2022-01-11 21:25:28:084 120 sec: 36295 operations; 355.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3551, Max=605695, Min=496384, Avg=554641.3, 90=578559, 99=595455, 99.9=605695, 99.99=605695] 
2022-01-11 21:25:33:647 125 sec: 38344 operations; 368.26 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=17, Min=0, Avg=0.26, 90=0, 99=7, 99.9=17, 99.99=17] [INSERT: Count=2049, Max=599551, Min=453888, Avg=550941.99, 90=571903, 99=583167, 99.9=589311, 99.99=599551] 
