2022-01-12 00:23:19:932 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:23:29:893 10 sec: 1321 operations; 132.1 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1321, Max=9682943, Min=1946624, Avg=6460363.29, 90=9150463, 99=9666559, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:23:39:893 20 sec: 4000 operations; 267.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2679, Max=16523263, Min=9723904, Avg=13467658.7, 90=16080895, 99=16465919, 99.9=16490495, 99.99=16523263] 
2022-01-12 00:23:49:892 30 sec: 8000 operations; 400 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4000, Max=24772607, Min=11689984, Avg=16320573.44, 90=21643263, 99=24330239, 99.9=24641535, 99.99=24772607] 
2022-01-12 00:23:59:892 40 sec: 28000 operations; 2000 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=20000, Max=4530175, Min=1246208, Avg=2291938.92, 90=4136959, 99=4485119, 99.9=4526079, 99.99=4530175] 
2022-01-12 00:24:09:892 50 sec: 60357 operations; 3235.7 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=32357, Max=1447935, Min=992256, Avg=1216935.28, 90=1350655, 99=1427455, 99.9=1445887, 99.99=1447935] 
2022-01-12 00:24:19:892 60 sec: 97772 operations; 3741.5 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=37415, Max=1216511, Min=1012736, Avg=1103866.35, 90=1155071, 99=1188863, 99.9=1214463, 99.99=1216511] 
2022-01-12 00:24:29:893 70 sec: 136000 operations; 3822.8 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=38228, Max=1134591, Min=990720, Avg=1071845.02, 90=1097727, 99=1120255, 99.9=1130495, 99.99=1133567] 
2022-01-12 00:24:39:892 80 sec: 174222 operations; 3822.2 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=38275, Max=1124351, Min=891392, Avg=1035494.05, 90=1077247, 99=1106943, 99.9=1124351, 99.99=1124351] 
2022-01-12 00:24:49:892 90 sec: 216000 operations; 4177.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=41725, Max=1181695, Min=801792, Avg=962277.74, 90=1048063, 99=1153023, 99.9=1178623, 99.99=1181695] 
2022-01-12 00:24:59:893 100 sec: 252051 operations; 3605.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=36051, Max=1260543, Min=929280, Avg=1093359.4, 90=1214463, 99=1240063, 99.9=1256447, 99.99=1260543] 
2022-01-12 00:25:09:892 110 sec: 288201 operations; 3615 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=36155, Max=1190911, Min=987136, Avg=1092815.99, 90=1128447, 99=1162239, 99.9=1186815, 99.99=1190911] 
2022-01-12 00:25:19:892 120 sec: 326376 operations; 3817.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=38171, Max=1122303, Min=1007616, Avg=1067202.08, 90=1088511, 99=1105919, 99.9=1118207, 99.99=1122303] 
2022-01-12 00:25:26:161 126 sec: 352013 operations; 4090.14 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=4000, Max=25, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=25] [INSERT: Count=25636, Max=1081343, Min=943616, Avg=1014432.68, 90=1052671, 99=1073151, 99.9=1079295, 99.99=1081343] 
