2022-01-11 21:30:45:996 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:30:55:957 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=9633791, Min=2572288, Avg=6615740.42, 90=9265151, 99=9625599, 99.9=9633791, 99.99=9633791] 
2022-01-11 21:31:05:957 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=10182655, Min=2996224, Avg=5762007.04, 90=8912895, 99=10125311, 99.9=10182655, 99.99=10182655] 
2022-01-11 21:31:15:957 30 sec: 9935 operations; 543.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5435, Max=3248127, Min=2449408, Avg=2896234.69, 90=3172351, 99=3233791, 99.9=3248127, 99.99=3248127] 
2022-01-11 21:31:25:956 40 sec: 19908 operations; 997.3 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=9973, Max=2494463, Min=1018880, Avg=1581492.71, 90=2187263, 99=2469887, 99.9=2494463, 99.99=2494463] 
2022-01-11 21:31:35:957 50 sec: 42171 operations; 2226.3 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=22263, Max=1027071, Min=519168, Avg=692683.44, 90=914431, 99=1009663, 99.9=1027071, 99.99=1027071] 
2022-01-11 21:31:45:956 60 sec: 63066 operations; 2089.5 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=20895, Max=931839, Min=512512, Avg=715941.07, 90=837119, 99=897023, 99.9=923647, 99.99=931839] 
2022-01-11 21:31:55:957 70 sec: 86001 operations; 2293.5 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=22935, Max=708095, Min=597504, Avg=652573.38, 90=674303, 99=698367, 99.9=703487, 99.99=706047] 
2022-01-11 21:32:05:956 80 sec: 109664 operations; 2366.3 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=23663, Max=687615, Min=565248, Avg=639865.82, 90=657407, 99=675327, 99.9=683007, 99.99=685567] 
2022-01-11 21:32:15:957 90 sec: 134908 operations; 2524.4 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=25244, Max=670719, Min=537600, Avg=597348.25, 90=624639, 99=654847, 99.9=670719, 99.99=670719] 
2022-01-11 21:32:25:957 100 sec: 159337 operations; 2442.9 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=24430, Max=788991, Min=484352, Avg=612447.17, 90=694271, 99=787967, 99.9=788479, 99.99=788479] 
2022-01-11 21:32:35:957 110 sec: 181454 operations; 2211.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=22120, Max=868351, Min=508416, Avg=672515.23, 90=736767, 99=859135, 99.9=868351, 99.99=868351] 
2022-01-11 21:32:45:956 120 sec: 205910 operations; 2445.6 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=24452, Max=672255, Min=540672, Avg=616117.37, 90=641535, 99=660479, 99.9=671743, 99.99=672255] 
2022-01-11 21:32:51:655 125 sec: 219939 operations; 2462.09 current ops/sec; est completion in 6 hours 18 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=29] [INSERT: Count=14029, Max=680447, Min=547840, Avg=609793.51, 90=630783, 99=651775, 99.9=680447, 99.99=680447] 
