2022-01-11 21:35:38:225 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:35:48:190 10 sec: 259 operations; 25.9 current ops/sec; est completion in 17 days 21 hours [INSERT: Count=259, Max=9658367, Min=2936832, Avg=5371251.64, 90=9109503, 99=9617407, 99.9=9658367, 99.99=9658367] 
2022-01-11 21:35:58:190 20 sec: 2357 operations; 209.8 current ops/sec; est completion in 3 days 22 hours [INSERT: Count=2098, Max=19677183, Min=9707520, Avg=16176650.25, 90=19333119, 99=19660799, 99.9=19677183, 99.99=19677183] 
2022-01-11 21:36:08:189 30 sec: 5901 operations; 354.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3544, Max=19939327, Min=4374528, Avg=9382879.06, 90=14811135, 99=19906559, 99.9=19922943, 99.99=19939327] 
2022-01-11 21:36:18:189 40 sec: 22685 operations; 1678.4 current ops/sec; est completion in 19 hours 34 minutes [INSERT: Count=16784, Max=4386815, Min=919040, Avg=1741346.32, 90=3010559, 99=4235263, 99.9=4378623, 99.99=4386815] 
2022-01-11 21:36:28:189 50 sec: 46560 operations; 2387.5 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=23875, Max=1302527, Min=814080, Avg=1064656.03, 90=1228799, 99=1261567, 99.9=1302527, 99.99=1302527] 
2022-01-11 21:36:38:189 60 sec: 80037 operations; 3347.7 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=33489, Max=946687, Min=521472, Avg=756058.64, 90=846847, 99=913919, 99.9=946687, 99.99=946687] 
2022-01-11 21:36:48:190 70 sec: 114306 operations; 3426.9 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=34284, Max=810495, Min=654848, Avg=723272.89, 90=760319, 99=788991, 99.9=804863, 99.99=810495] 
2022-01-11 21:36:58:189 80 sec: 150359 operations; 3605.3 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=36026, Max=749567, Min=620032, Avg=695472.04, 90=717823, 99=733695, 99.9=745471, 99.99=745471] 
2022-01-11 21:37:08:190 90 sec: 183220 operations; 3286.1 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=32861, Max=1103871, Min=570880, Avg=753252.68, 90=927743, 99=1075199, 99.9=1089535, 99.99=1103871] 
2022-01-11 21:37:18:189 100 sec: 216591 operations; 3337.1 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=33371, Max=919039, Min=648704, Avg=752657.48, 90=835071, 99=887807, 99.9=918527, 99.99=919039] 
2022-01-11 21:37:28:189 110 sec: 253551 operations; 3696 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36960, Max=723967, Min=617472, Avg=679308.7, 90=702975, 99=716799, 99.9=721919, 99.99=723967] 
2022-01-11 21:37:38:189 120 sec: 290429 operations; 3687.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=36878, Max=769535, Min=587264, Avg=682178.16, 90=714239, 99=751615, 99.9=769535, 99.99=769535] 
2022-01-11 21:37:44:167 125 sec: 309094 operations; 3122.8 current ops/sec; est completion in 4 hours 29 minutes [CLEANUP: Count=2500, Max=15, Min=0, Avg=0.1, 90=0, 99=4, 99.9=12, 99.99=15] [INSERT: Count=18665, Max=1012735, Min=578048, Avg=786119.27, 90=939007, 99=1006591, 99.9=1011711, 99.99=1012735] 
