2022-01-11 21:35:38:238 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:35:48:199 10 sec: 1155 operations; 115.5 current ops/sec; est completion in 4 days [INSERT: Count=1155, Max=9658367, Min=1506304, Avg=5896892.4, 90=8839167, 99=9617407, 99.9=9658367, 99.99=9658367] 
2022-01-11 21:35:58:199 20 sec: 2500 operations; 134.5 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1345, Max=16539647, Min=9748480, Avg=13626393.12, 90=16039935, 99=16490495, 99.9=16523263, 99.99=16539647] 
2022-01-11 21:36:08:199 30 sec: 7128 operations; 462.8 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4628, Max=20840447, Min=4362240, Avg=9944862.31, 90=17514495, 99=20267007, 99.9=20840447, 99.99=20840447] 
2022-01-11 21:36:18:199 40 sec: 22908 operations; 1578 current ops/sec; est completion in 19 hours 23 minutes [INSERT: Count=15805, Max=4374527, Min=948224, Avg=1669578.6, 90=2834431, 99=4235263, 99.9=4366335, 99.99=4374527] 
2022-01-11 21:36:28:199 50 sec: 47500 operations; 2459.2 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=24567, Max=1303551, Min=814592, Avg=1059952.31, 90=1230847, 99=1269759, 99.9=1303551, 99.99=1303551] 
2022-01-11 21:36:38:199 60 sec: 80019 operations; 3251.9 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=32519, Max=946687, Min=521984, Avg=755713.85, 90=844799, 99=913407, 99.9=946687, 99.99=946687] 
2022-01-11 21:36:48:199 70 sec: 115010 operations; 3499.1 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=34991, Max=813567, Min=654848, Avg=724503.32, 90=762367, 99=788991, 99.9=803327, 99.99=811519] 
2022-01-11 21:36:58:199 80 sec: 150446 operations; 3543.6 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=35436, Max=744959, Min=620544, Avg=695770.65, 90=717311, 99=733695, 99.9=743423, 99.99=744959] 
2022-01-11 21:37:08:199 90 sec: 183159 operations; 3271.3 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=32713, Max=1093631, Min=570880, Avg=752149.7, 90=931839, 99=1048575, 99.9=1076223, 99.99=1088511] 
2022-01-11 21:37:18:199 100 sec: 217581 operations; 3442.2 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=34422, Max=920063, Min=648704, Avg=753849.67, 90=838143, 99=885759, 99.9=891391, 99.99=902143] 
2022-01-11 21:37:28:199 110 sec: 253728 operations; 3614.7 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36147, Max=726015, Min=606720, Avg=680292.17, 90=701951, 99=721919, 99.9=724991, 99.99=726015] 
2022-01-11 21:37:38:199 120 sec: 290466 operations; 3673.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=36738, Max=765439, Min=591360, Avg=684920.7, 90=717823, 99=753151, 99.9=754687, 99.99=763903] 
2022-01-11 21:37:44:167 125 sec: 309146 operations; 3130.03 current ops/sec; est completion in 4 hours 29 minutes [CLEANUP: Count=2500, Max=35, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=35] [INSERT: Count=18680, Max=1019391, Min=578048, Avg=782073.64, 90=922623, 99=991231, 99.9=1019391, 99.99=1019391] 
