2022-01-11 21:23:28:146 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:23:38:110 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8699903, Min=7938048, Avg=8412846.08, 90=8658943, 99=8699903, 99.9=8699903, 99.99=8699903] 
2022-01-11 21:23:48:110 20 sec: 1400 operations; 120 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1200, Max=3377151, Min=1033728, Avg=1839233.28, 90=3094527, 99=3323903, 99.9=3358719, 99.99=3377151] 
2022-01-11 21:23:58:110 30 sec: 3800 operations; 240 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=2400, Max=1292287, Min=528384, Avg=818310.61, 90=1139711, 99=1272831, 99.9=1292287, 99.99=1292287] 
2022-01-11 21:24:08:110 40 sec: 7441 operations; 364.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3641, Max=601087, Min=493312, Avg=558087.98, 90=578559, 99=594943, 99.9=601087, 99.99=601087] 
2022-01-11 21:24:18:110 50 sec: 11009 operations; 356.8 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3568, Max=603135, Min=507136, Avg=559145.26, 90=578047, 99=593407, 99.9=602623, 99.99=603135] 
2022-01-11 21:24:28:110 60 sec: 14614 operations; 360.5 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3605, Max=602111, Min=497408, Avg=555020.36, 90=577023, 99=590335, 99.9=602111, 99.99=602111] 
2022-01-11 21:24:38:110 70 sec: 18214 operations; 360 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3600, Max=610815, Min=503808, Avg=556596.41, 90=578047, 99=595455, 99.9=601087, 99.99=610815] 
2022-01-11 21:24:48:110 80 sec: 21823 operations; 360.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3609, Max=608767, Min=490752, Avg=555937.8, 90=577535, 99=599039, 99.9=608767, 99.99=608767] 
2022-01-11 21:24:58:110 90 sec: 25430 operations; 360.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3607, Max=614911, Min=482560, Avg=556202.73, 90=579071, 99=599551, 99.9=614911, 99.99=614911] 
2022-01-11 21:25:08:110 100 sec: 28991 operations; 356.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3561, Max=621567, Min=493056, Avg=558026.95, 90=580607, 99=606207, 99.9=621567, 99.99=621567] 
2022-01-11 21:25:18:110 110 sec: 32626 operations; 363.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3635, Max=603135, Min=494848, Avg=554120.66, 90=572927, 99=596479, 99.9=603135, 99.99=603135] 
2022-01-11 21:25:28:110 120 sec: 36206 operations; 358 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3580, Max=605695, Min=499968, Avg=556809.51, 90=579583, 99=599551, 99.9=605695, 99.99=605695] 
2022-01-11 21:25:33:660 125 sec: 38230 operations; 364.68 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=2024, Max=594943, Min=492032, Avg=555062.83, 90=575999, 99=585727, 99.9=594943, 99.99=594943] 
