2022-01-11 21:25:53:986 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:03:950 10 sec: 328 operations; 32.8 current ops/sec; est completion in 14 days 2 hours [INSERT: Count=328, Max=9764863, Min=4517888, Avg=6908884.29, 90=9207807, 99=9691135, 99.9=9764863, 99.99=9764863] 
2022-01-11 21:26:13:950 20 sec: 1000 operations; 67.2 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=672, Max=12099583, Min=6078464, Avg=9044281.9, 90=11411455, 99=12050431, 99.9=12099583, 99.99=12099583] 
2022-01-11 21:26:23:950 30 sec: 4000 operations; 300 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=3000, Max=4648959, Min=1101824, Avg=2093166.08, 90=3839999, 99=4599807, 99.9=4644863, 99.99=4648959] 
2022-01-11 21:26:33:950 40 sec: 9334 operations; 533.4 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5336, Max=1718271, Min=539136, Avg=963787.08, 90=1478655, 99=1663999, 99.9=1710079, 99.99=1718271] 
2022-01-11 21:26:43:950 50 sec: 18224 operations; 889 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8888, Max=608255, Min=501248, Avg=563701.9, 90=588799, 99=603135, 99.9=608255, 99.99=608255] 
2022-01-11 21:26:53:950 60 sec: 27048 operations; 882.4 current ops/sec; est completion in 1 day [INSERT: Count=8824, Max=610815, Min=486912, Avg=564616.56, 90=586239, 99=604159, 99.9=610815, 99.99=610815] 
2022-01-11 21:27:03:950 70 sec: 35959 operations; 891.1 current ops/sec; est completion in 21 hours 36 minutes [INSERT: Count=8911, Max=612863, Min=502528, Avg=562309.85, 90=586239, 99=598015, 99.9=601599, 99.99=612863] 
2022-01-11 21:27:13:950 80 sec: 44883 operations; 892.4 current ops/sec; est completion in 19 hours 46 minutes [INSERT: Count=8924, Max=611327, Min=491008, Avg=561782.1, 90=583679, 99=598527, 99.9=611327, 99.99=611327] 
2022-01-11 21:27:23:950 90 sec: 53658 operations; 877.5 current ops/sec; est completion in 18 hours 36 minutes [INSERT: Count=8775, Max=623103, Min=487424, Avg=564901.85, 90=585215, 99=600063, 99.9=606207, 99.99=606207] 
2022-01-11 21:27:33:950 100 sec: 62603 operations; 894.5 current ops/sec; est completion in 17 hours 43 minutes [INSERT: Count=8945, Max=631807, Min=502272, Avg=561442.5, 90=578559, 99=608767, 99.9=629759, 99.99=631807] 
2022-01-11 21:27:43:950 110 sec: 71479 operations; 887.6 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=8876, Max=611327, Min=502784, Avg=563222.21, 90=587263, 99=606719, 99.9=610303, 99.99=610815] 
2022-01-11 21:27:53:950 120 sec: 80331 operations; 885.2 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=8864, Max=607743, Min=505600, Avg=561911.42, 90=582143, 99=596479, 99.9=603135, 99.99=607743] 
2022-01-11 21:27:59:498 125 sec: 85345 operations; 903.75 current ops/sec; est completion in 16 hours 18 minutes [CLEANUP: Count=500, Max=24, Min=0, Avg=0.18, 90=0, 99=4, 99.9=24, 99.99=24] [INSERT: Count=5002, Max=615423, Min=502016, Avg=565592.87, 90=587775, 99=603135, 99.9=615423, 99.99=615423] 
