2022-01-11 21:23:28:145 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:23:38:109 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8146943, Min=6828032, Avg=7471144.96, 90=8044543, 99=8134655, 99.9=8146943, 99.99=8146943] 
2022-01-11 21:23:48:109 20 sec: 1400 operations; 120 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1200, Max=4009983, Min=1051648, Avg=1967785.39, 90=3598335, 99=3940351, 99.9=4009983, 99.99=4009983] 
2022-01-11 21:23:58:109 30 sec: 3911 operations; 251.1 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2511, Max=1292287, Min=532480, Avg=814346.6, 90=1156095, 99=1287167, 99.9=1290239, 99.99=1292287] 
2022-01-11 21:24:08:109 40 sec: 7475 operations; 356.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3564, Max=605183, Min=491008, Avg=559025.49, 90=582655, 99=603135, 99.9=605183, 99.99=605183] 
2022-01-11 21:24:18:109 50 sec: 11051 operations; 357.6 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3576, Max=602623, Min=506880, Avg=557552.93, 90=578559, 99=591871, 99.9=602623, 99.99=602623] 
2022-01-11 21:24:28:109 60 sec: 14633 operations; 358.2 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3582, Max=595455, Min=500992, Avg=554796.38, 90=576511, 99=591359, 99.9=595455, 99.99=595455] 
2022-01-11 21:24:38:109 70 sec: 18228 operations; 359.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3595, Max=611327, Min=501760, Avg=557866.62, 90=580095, 99=595455, 99.9=605183, 99.99=611327] 
2022-01-11 21:24:48:109 80 sec: 21846 operations; 361.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3618, Max=608255, Min=491008, Avg=557223.27, 90=579583, 99=590335, 99.9=605695, 99.99=608255] 
2022-01-11 21:24:58:109 90 sec: 25446 operations; 360 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3600, Max=614399, Min=493824, Avg=557923.34, 90=581631, 99=598015, 99.9=599551, 99.99=614399] 
2022-01-11 21:25:08:109 100 sec: 29027 operations; 358.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3581, Max=611327, Min=493056, Avg=559535.5, 90=583679, 99=602111, 99.9=611327, 99.99=611327] 
2022-01-11 21:25:18:109 110 sec: 32646 operations; 361.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3619, Max=604159, Min=475136, Avg=556414.23, 90=572927, 99=594431, 99.9=602623, 99.99=604159] 
2022-01-11 21:25:28:109 120 sec: 36193 operations; 354.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3547, Max=601087, Min=496640, Avg=555369.01, 90=579071, 99=590847, 99.9=599039, 99.99=601087] 
2022-01-11 21:25:33:662 125 sec: 38214 operations; 363.88 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2021, Max=600063, Min=492032, Avg=554725.21, 90=575487, 99=589311, 99.9=594943, 99.99=600063] 
