2022-01-12 00:13:14:617 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:13:24:578 10 sec: 363 operations; 36.3 current ops/sec; est completion in 12 days 18 hours [INSERT: Count=363, Max=9715711, Min=2256896, Avg=6178257.45, 90=9052159, 99=9601023, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:13:34:579 20 sec: 1732 operations; 136.9 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=1369, Max=19660799, Min=9781248, Avg=16332714.73, 90=19202047, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:13:44:578 30 sec: 6384 operations; 465.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4652, Max=28590079, Min=19480576, Avg=24483447.31, 90=27688959, 99=28524543, 99.9=28590079, 99.99=28590079] 
2022-01-12 00:13:54:578 40 sec: 24800 operations; 1841.6 current ops/sec; est completion in 17 hours 54 minutes [INSERT: Count=18454, Max=19415039, Min=2277376, Avg=4968057.08, 90=9551871, 99=16498687, 99.9=18841599, 99.99=19283967] 
2022-01-12 00:14:04:578 50 sec: 61902 operations; 3710.2 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=37064, Max=2316287, Min=1299456, Avg=1680571.76, 90=2077695, 99=2279423, 99.9=2314239, 99.99=2316287] 
2022-01-12 00:14:14:578 60 sec: 99943 operations; 3804.1 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=38041, Max=1932287, Min=1344512, Avg=1597860.32, 90=1735679, 99=1931263, 99.9=1932287, 99.99=1932287] 
2022-01-12 00:14:24:579 70 sec: 137529 operations; 3758.6 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=37587, Max=1700863, Min=1552384, Avg=1614782.14, 90=1648639, 99=1678335, 99.9=1690623, 99.99=1695743] 
2022-01-12 00:14:34:578 80 sec: 174183 operations; 3665.4 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=36653, Max=1712127, Min=1522688, Avg=1599872.8, 90=1647615, 99=1693695, 99.9=1700863, 99.99=1712127] 
2022-01-12 00:14:44:578 90 sec: 216857 operations; 4267.4 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42675, Max=1651711, Min=1298432, Avg=1434543.51, 90=1573887, 99=1631231, 99.9=1650687, 99.99=1650687] 
2022-01-12 00:14:54:578 100 sec: 256082 operations; 3922.5 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=39224, Max=1713151, Min=1314816, Avg=1517754.03, 90=1643519, 99=1698815, 99.9=1713151, 99.99=1713151] 
2022-01-12 00:15:04:578 110 sec: 294540 operations; 3845.8 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38458, Max=1760255, Min=1307648, Avg=1539501.62, 90=1650687, 99=1727487, 99.9=1754111, 99.99=1760255] 
2022-01-12 00:15:14:577 120 sec: 333425 operations; 3888.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38885, Max=1811455, Min=1300480, Avg=1542799.31, 90=1683455, 99=1793023, 99.9=1807359, 99.99=1811455] 
2022-01-12 00:15:21:529 126 sec: 359741 operations; 3785.39 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=6000, Max=23, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=23] [INSERT: Count=26316, Max=1831935, Min=1383424, Avg=1643663.39, 90=1776639, 99=1815551, 99.9=1831935, 99.99=1831935] 
