2022-01-11 21:18:36:291 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:18:46:256 10 sec: 600 operations; 59.99 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2623487, Min=543232, Avg=802280.96, 90=706047, 99=2621439, 99.9=2623487, 99.99=2623487] 
2022-01-11 21:18:56:256 20 sec: 1469 operations; 86.9 current ops/sec; est completion in 6 days 7 hours [INSERT: Count=869, Max=597503, Min=524288, Avg=562918.67, 90=587263, 99=595455, 99.9=597503, 99.99=597503] 
2022-01-11 21:19:06:256 30 sec: 2359 operations; 89.01 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=890, Max=611327, Min=522496, Avg=565096.13, 90=587263, 99=611327, 99.9=611327, 99.99=611327] 
2022-01-11 21:19:16:256 40 sec: 3250 operations; 89.09 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=891, Max=603135, Min=517120, Avg=559772.01, 90=578559, 99=593919, 99.9=595967, 99.99=603135] 
2022-01-11 21:19:26:256 50 sec: 4150 operations; 90.01 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=900, Max=593407, Min=518656, Avg=559281.64, 90=578559, 99=592895, 99.9=593407, 99.99=593407] 
2022-01-11 21:19:36:256 60 sec: 5040 operations; 89 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=890, Max=598527, Min=524288, Avg=563929.46, 90=583679, 99=598527, 99.9=598527, 99.99=598527] 
2022-01-11 21:19:46:256 70 sec: 5940 operations; 89.99 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=900, Max=606207, Min=510720, Avg=560394.81, 90=581119, 99=595455, 99.9=605695, 99.99=606207] 
2022-01-11 21:19:56:256 80 sec: 6823 operations; 88.31 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=883, Max=599551, Min=520704, Avg=559136.91, 90=577023, 99=589823, 99.9=599551, 99.99=599551] 
2022-01-11 21:20:06:256 90 sec: 7712 operations; 88.9 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=889, Max=611839, Min=523520, Avg=560310.43, 90=581631, 99=595455, 99.9=611839, 99.99=611839] 
2022-01-11 21:20:16:256 100 sec: 8606 operations; 89.39 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=894, Max=614399, Min=517888, Avg=559409.83, 90=580607, 99=593407, 99.9=614399, 99.99=614399] 
2022-01-11 21:20:26:256 110 sec: 9495 operations; 88.9 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=889, Max=596991, Min=516352, Avg=563313.31, 90=584703, 99=595455, 99.9=596991, 99.99=596991] 
2022-01-11 21:20:36:256 120 sec: 10379 operations; 88.41 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=884, Max=602111, Min=510208, Avg=559989, 90=579071, 99=590335, 99.9=598527, 99.99=602111] 
2022-01-11 21:20:41:833 125 sec: 10882 operations; 90.18 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=503, Max=598527, Min=515072, Avg=562352.35, 90=582143, 99=590847, 99.9=592895, 99.99=598527] 
