2022-01-12 00:13:14:633 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:13:24:592 10 sec: 511 operations; 51.09 current ops/sec; est completion in 9 days 1 hour [INSERT: Count=511, Max=9699327, Min=2258944, Avg=5797322.9, 90=9183231, 99=9682943, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:13:34:593 20 sec: 2119 operations; 160.8 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1608, Max=19660799, Min=9723904, Avg=15598625.11, 90=19005439, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:13:44:592 30 sec: 6597 operations; 447.8 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4478, Max=28901375, Min=18874368, Avg=24123204.49, 90=28082175, 99=28819455, 99.9=28901375, 99.99=28901375] 
2022-01-12 00:13:54:592 40 sec: 25304 operations; 1870.7 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=18707, Max=18857983, Min=2277376, Avg=5052264.1, 90=9986047, 99=17350655, 99.9=18743295, 99.99=18857983] 
2022-01-12 00:14:04:592 50 sec: 62280 operations; 3697.6 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=36976, Max=2316287, Min=1299456, Avg=1678604.37, 90=2088959, 99=2283519, 99.9=2314239, 99.99=2316287] 
2022-01-12 00:14:14:592 60 sec: 100565 operations; 3828.5 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=38285, Max=1932287, Min=1344512, Avg=1598282.24, 90=1737727, 99=1931263, 99.9=1932287, 99.99=1932287] 
2022-01-12 00:14:24:592 70 sec: 137459 operations; 3689.4 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=36909, Max=1700863, Min=1552384, Avg=1614310.2, 90=1651711, 99=1678335, 99.9=1696767, 99.99=1700863] 
2022-01-12 00:14:34:592 80 sec: 174237 operations; 3677.8 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=36764, Max=1712127, Min=1522688, Avg=1600259.26, 90=1650687, 99=1694719, 99.9=1712127, 99.99=1712127] 
2022-01-12 00:14:44:592 90 sec: 216675 operations; 4243.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42437, Max=1655807, Min=1297408, Avg=1436424.56, 90=1585151, 99=1638399, 99.9=1655807, 99.99=1655807] 
2022-01-12 00:14:54:592 100 sec: 256713 operations; 4003.8 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=40038, Max=1714175, Min=1315840, Avg=1513355.55, 90=1646591, 99=1713151, 99.9=1714175, 99.99=1714175] 
2022-01-12 00:15:04:592 110 sec: 294427 operations; 3771.4 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=37775, Max=1761279, Min=1307648, Avg=1539060.17, 90=1660927, 99=1724415, 99.9=1760255, 99.99=1761279] 
2022-01-12 00:15:14:591 120 sec: 334358 operations; 3993.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=39870, Max=1806335, Min=1300480, Avg=1542543.15, 90=1689599, 99=1763327, 99.9=1793023, 99.99=1803263] 
2022-01-12 00:15:21:654 127 sec: 360153 operations; 3652.65 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=6000, Max=142, Min=0, Avg=0.09, 90=0, 99=0, 99.9=12, 99.99=133] [INSERT: Count=25795, Max=1828863, Min=1383424, Avg=1639589.44, 90=1763327, 99=1803263, 99.9=1828863, 99.99=1828863] 
