2022-01-11 21:18:36:308 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:18:46:273 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2703359, Min=541696, Avg=811069.44, 90=742911, 99=2701311, 99.9=2703359, 99.99=2703359] 
2022-01-11 21:18:56:273 20 sec: 1450 operations; 85 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=850, Max=597503, Min=519424, Avg=562582.89, 90=580095, 99=597503, 99.9=597503, 99.99=597503] 
2022-01-11 21:19:06:273 30 sec: 2350 operations; 90 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=900, Max=604159, Min=522496, Avg=567563.24, 90=587263, 99=603647, 99.9=603647, 99.99=604159] 
2022-01-11 21:19:16:273 40 sec: 3250 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=602111, Min=517120, Avg=560083.06, 90=582655, 99=595967, 99.9=602111, 99.99=602111] 
2022-01-11 21:19:26:273 50 sec: 4132 operations; 88.2 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=882, Max=615423, Min=518400, Avg=559799, 90=580607, 99=615423, 99.9=615423, 99.99=615423] 
2022-01-11 21:19:36:273 60 sec: 5010 operations; 87.8 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=878, Max=615423, Min=523264, Avg=563230.76, 90=584703, 99=598527, 99.9=615423, 99.99=615423] 
2022-01-11 21:19:46:273 70 sec: 5909 operations; 89.9 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=899, Max=612863, Min=523008, Avg=563054.49, 90=587775, 99=602623, 99.9=612863, 99.99=612863] 
2022-01-11 21:19:56:273 80 sec: 6808 operations; 89.9 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=899, Max=599551, Min=517376, Avg=560717.88, 90=579583, 99=597503, 99.9=599551, 99.99=599551] 
2022-01-11 21:20:06:273 90 sec: 7698 operations; 89 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=890, Max=602623, Min=519168, Avg=560446.56, 90=578047, 99=596991, 99.9=602623, 99.99=602623] 
2022-01-11 21:20:16:273 100 sec: 8574 operations; 87.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=878, Max=591359, Min=521984, Avg=561445.47, 90=580095, 99=589311, 99.9=590847, 99.99=591359] 
2022-01-11 21:20:26:273 110 sec: 9469 operations; 89.5 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=893, Max=602111, Min=516352, Avg=562960.05, 90=586239, 99=597503, 99.9=599039, 99.99=602111] 
2022-01-11 21:20:36:273 120 sec: 10364 operations; 89.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=895, Max=602111, Min=510464, Avg=558320.84, 90=580095, 99=595455, 99.9=598527, 99.99=602111] 
2022-01-11 21:20:41:832 125 sec: 10864 operations; 89.94 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.24, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=500, Max=590847, Min=523776, Avg=564931.33, 90=584191, 99=590847, 99.9=590847, 99.99=590847] 
