2022-01-11 21:18:36:284 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:18:46:249 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2361343, Min=555008, Avg=789315.41, 90=1096703, 99=2338815, 99.9=2361343, 99.99=2361343] 
2022-01-11 21:18:56:249 20 sec: 1500 operations; 90 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=900, Max=600575, Min=524288, Avg=563267.13, 90=582655, 99=594431, 99.9=600575, 99.99=600575] 
2022-01-11 21:19:06:249 30 sec: 2377 operations; 87.7 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=877, Max=599551, Min=511232, Avg=563710.25, 90=583167, 99=597503, 99.9=599551, 99.99=599551] 
2022-01-11 21:19:16:249 40 sec: 3272 operations; 89.5 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=895, Max=603135, Min=519936, Avg=560079.09, 90=578559, 99=594943, 99.9=603135, 99.99=603135] 
2022-01-11 21:19:26:249 50 sec: 4151 operations; 87.9 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=879, Max=615423, Min=523264, Avg=561971.7, 90=580607, 99=596991, 99.9=615423, 99.99=615423] 
2022-01-11 21:19:36:249 60 sec: 5045 operations; 89.4 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=894, Max=615423, Min=515840, Avg=562912.64, 90=584703, 99=600575, 99.9=606719, 99.99=615423] 
2022-01-11 21:19:46:249 70 sec: 5946 operations; 90.1 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=901, Max=612863, Min=510464, Avg=559370.65, 90=581119, 99=601599, 99.9=605695, 99.99=612863] 
2022-01-11 21:19:56:249 80 sec: 6842 operations; 89.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=896, Max=599551, Min=512512, Avg=559941.57, 90=578559, 99=592383, 99.9=599551, 99.99=599551] 
2022-01-11 21:20:06:249 90 sec: 7724 operations; 88.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=882, Max=611839, Min=519680, Avg=562099.66, 90=582143, 99=596991, 99.9=611839, 99.99=611839] 
2022-01-11 21:20:16:249 100 sec: 8609 operations; 88.5 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=885, Max=593407, Min=521984, Avg=560960.94, 90=581119, 99=588799, 99.9=593407, 99.99=593407] 
2022-01-11 21:20:26:249 110 sec: 9503 operations; 89.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=894, Max=602111, Min=516352, Avg=563098.63, 90=582655, 99=594943, 99.9=602111, 99.99=602111] 
2022-01-11 21:20:36:249 120 sec: 10398 operations; 89.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=895, Max=599551, Min=510208, Avg=559508.31, 90=582655, 99=598527, 99.9=599551, 99.99=599551] 
2022-01-11 21:20:41:761 125 sec: 10898 operations; 90.71 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=598527, Min=523776, Avg=562418.43, 90=583167, 99=590335, 99.9=598527, 99.99=598527] 
