2022-01-11 21:35:38:235 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:35:48:201 10 sec: 643 operations; 64.3 current ops/sec; est completion in 7 days 4 hours [INSERT: Count=643, Max=9723903, Min=2330624, Avg=6396423.17, 90=9215999, 99=9723903, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:35:58:201 20 sec: 2500 operations; 185.7 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1857, Max=18563071, Min=9748480, Avg=14885966.85, 90=17924095, 99=18497535, 99.9=18563071, 99.99=18563071] 
2022-01-11 21:36:08:201 30 sec: 6591 operations; 409.1 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4091, Max=20054015, Min=4362240, Avg=9349946.51, 90=15605759, 99=19775487, 99.9=20054015, 99.99=20054015] 
2022-01-11 21:36:18:201 40 sec: 22707 operations; 1611.6 current ops/sec; est completion in 19 hours 33 minutes [INSERT: Count=16131, Max=4378623, Min=925184, Avg=1708189.45, 90=2836479, 99=4231167, 99.9=4337663, 99.99=4378623] 
2022-01-11 21:36:28:201 50 sec: 47234 operations; 2452.7 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=24512, Max=1302527, Min=814592, Avg=1059704.99, 90=1226751, 99=1254399, 99.9=1302527, 99.99=1302527] 
2022-01-11 21:36:38:201 60 sec: 80044 operations; 3281 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=32810, Max=946687, Min=521472, Avg=755006.48, 90=846847, 99=918527, 99.9=946687, 99.99=946687] 
2022-01-11 21:36:48:201 70 sec: 115033 operations; 3498.9 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=34989, Max=813567, Min=654848, Avg=722943.1, 90=762367, 99=786431, 99.9=804863, 99.99=813055] 
2022-01-11 21:36:58:201 80 sec: 150504 operations; 3547.1 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=35471, Max=753151, Min=621056, Avg=694849.29, 90=717823, 99=733695, 99.9=743423, 99.99=745471] 
2022-01-11 21:37:08:201 90 sec: 183273 operations; 3276.9 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=32769, Max=1097727, Min=570880, Avg=754426.61, 90=938495, 99=1042943, 99.9=1077247, 99.99=1097727] 
2022-01-11 21:37:18:201 100 sec: 217553 operations; 3428 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=34280, Max=920575, Min=654336, Avg=752303.05, 90=833535, 99=886783, 99.9=920575, 99.99=920575] 
2022-01-11 21:37:28:201 110 sec: 253611 operations; 3605.8 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36059, Max=723967, Min=607232, Avg=679168.18, 90=701439, 99=715263, 99.9=721919, 99.99=721919] 
2022-01-11 21:37:38:201 120 sec: 290743 operations; 3713.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=37131, Max=765439, Min=587264, Avg=683857.42, 90=722943, 99=752639, 99.9=753151, 99.99=763903] 
2022-01-11 21:37:44:167 125 sec: 308906 operations; 3044.42 current ops/sec; est completion in 4 hours 29 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=21] [INSERT: Count=18163, Max=1012735, Min=578048, Avg=784876.34, 90=913407, 99=993791, 99.9=1011711, 99.99=1012735] 
