2022-01-11 21:35:38:242 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:35:48:208 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:35:58:207 20 sec: 163 operations; 16.3 current ops/sec; est completion in 56 days 19 hours [INSERT: Count=163, Max=19742719, Min=14884864, Avg=18976868.52, 90=19595263, 99=19726335, 99.9=19742719, 99.99=19742719] 
2022-01-11 21:36:08:207 30 sec: 5001 operations; 483.8 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4838, Max=22233087, Min=4431872, Avg=13829081.9, 90=22052863, 99=22216703, 99.9=22233087, 99.99=22233087] 
2022-01-11 21:36:18:207 40 sec: 22500 operations; 1749.9 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=17499, Max=3817471, Min=919040, Avg=1643172.01, 90=3110911, 99=3463167, 99.9=3727359, 99.99=3807231] 
2022-01-11 21:36:28:207 50 sec: 45016 operations; 2251.6 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=22516, Max=1281023, Min=815104, Avg=1071102.81, 90=1240063, 99=1269759, 99.9=1281023, 99.99=1281023] 
2022-01-11 21:36:38:208 60 sec: 77999 operations; 3298.3 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=32983, Max=952319, Min=555008, Avg=758920.15, 90=836607, 99=922111, 99.9=951807, 99.99=952319] 
2022-01-11 21:36:48:207 70 sec: 112878 operations; 3487.9 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=34879, Max=817663, Min=656896, Avg=725978.02, 90=764927, 99=800767, 99.9=814079, 99.99=817663] 
2022-01-11 21:36:58:207 80 sec: 149105 operations; 3622.7 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=36228, Max=747007, Min=620032, Avg=695902.48, 90=715775, 99=731135, 99.9=745471, 99.99=745983] 
2022-01-11 21:37:08:207 90 sec: 182397 operations; 3329.2 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=33291, Max=1103871, Min=570880, Avg=757627.34, 90=933887, 99=1069055, 99.9=1103871, 99.99=1103871] 
2022-01-11 21:37:18:207 100 sec: 215212 operations; 3281.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=32832, Max=920063, Min=648704, Avg=750508.24, 90=825855, 99=872447, 99.9=901119, 99.99=920063] 
2022-01-11 21:37:28:207 110 sec: 252608 operations; 3739.6 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=37379, Max=729087, Min=617472, Avg=680196.33, 90=705023, 99=721407, 99.9=729087, 99.99=729087] 
2022-01-11 21:37:38:207 120 sec: 288527 operations; 3591.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=35920, Max=769023, Min=587264, Avg=682794.78, 90=714239, 99=750591, 99.9=760831, 99.99=769023] 
2022-01-11 21:37:44:167 125 sec: 307741 operations; 3223.83 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=2500, Max=52, Min=0, Avg=0.13, 90=0, 99=3, 99.9=34, 99.99=52] [INSERT: Count=19213, Max=1012735, Min=578048, Avg=783456.4, 90=907775, 99=982527, 99.9=1009663, 99.99=1012735] 
