2022-01-11 21:25:53:979 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:03:938 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:26:13:938 20 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=14434303, Min=4956160, Avg=9543385.09, 90=14303231, 99=14417919, 99.9=14434303, 99.99=14434303] 
2022-01-11 21:26:23:938 30 sec: 3500 operations; 250 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=2500, Max=3297279, Min=1203200, Avg=1859236.66, 90=2867199, 99=3246079, 99.9=3268607, 99.99=3297279] 
2022-01-11 21:26:33:938 40 sec: 9000 operations; 550 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=5500, Max=1753087, Min=558592, Avg=1002971.09, 90=1530879, 99=1728511, 99.9=1748991, 99.99=1753087] 
2022-01-11 21:26:43:938 50 sec: 18000 operations; 900 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9000, Max=607231, Min=502528, Avg=565283.98, 90=584703, 99=605183, 99.9=607231, 99.99=607231] 
2022-01-11 21:26:53:938 60 sec: 26848 operations; 884.8 current ops/sec; est completion in 1 day [INSERT: Count=8871, Max=615423, Min=486912, Avg=562546.7, 90=584703, 99=602623, 99.9=606207, 99.99=610815] 
2022-01-11 21:27:03:938 70 sec: 35573 operations; 872.5 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=8702, Max=612863, Min=509952, Avg=568500.69, 90=591871, 99=601087, 99.9=608255, 99.99=611327] 
2022-01-11 21:27:13:938 80 sec: 44518 operations; 894.5 current ops/sec; est completion in 19 hours 56 minutes [INSERT: Count=8945, Max=611839, Min=493824, Avg=563551.6, 90=583167, 99=599551, 99.9=607231, 99.99=611839] 
2022-01-11 21:27:23:938 90 sec: 53266 operations; 874.8 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=8748, Max=623103, Min=487424, Avg=565878.14, 90=589823, 99=598527, 99.9=603647, 99.99=623103] 
2022-01-11 21:27:33:938 100 sec: 62172 operations; 890.6 current ops/sec; est completion in 17 hours 50 minutes [INSERT: Count=8906, Max=635903, Min=502272, Avg=561460.32, 90=578559, 99=611327, 99.9=635903, 99.99=635903] 
2022-01-11 21:27:43:938 110 sec: 71148 operations; 897.6 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=8976, Max=608255, Min=502784, Avg=562988.46, 90=587263, 99=602111, 99.9=606719, 99.99=608255] 
2022-01-11 21:27:53:938 120 sec: 79938 operations; 879 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=8790, Max=608255, Min=498944, Avg=562480.87, 90=583679, 99=602623, 99.9=608255, 99.99=608255] 
2022-01-11 21:27:59:504 125 sec: 84977 operations; 905.32 current ops/sec; est completion in 16 hours 23 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.07, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=5039, Max=615423, Min=502272, Avg=564884.65, 90=588799, 99=602623, 99.9=614911, 99.99=615423] 
