2022-01-11 21:28:19:968 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:28:29:928 10 sec: 613 operations; 61.3 current ops/sec; est completion in 7 days 13 hours [INSERT: Count=613, Max=9740287, Min=3973120, Avg=7127280.55, 90=9617407, 99=9740287, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:28:39:928 20 sec: 2272 operations; 165.9 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1659, Max=10592255, Min=4210688, Avg=7855978.63, 90=10223615, 99=10575871, 99.9=10592255, 99.99=10592255] 
2022-01-11 21:28:49:928 30 sec: 6250 operations; 397.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3978, Max=4235263, Min=1642496, Avg=2873839.65, 90=3868671, 99=4173823, 99.9=4227071, 99.99=4235263] 
2022-01-11 21:28:59:927 40 sec: 17388 operations; 1113.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11138, Max=1672191, Min=672256, Avg=940572.73, 90=1312767, 99=1609727, 99.9=1647615, 99.99=1667071] 
2022-01-11 21:29:09:928 50 sec: 34000 operations; 1661.2 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=16612, Max=795135, Min=520704, Avg=617204.85, 90=731647, 99=777727, 99.9=791551, 99.99=794623] 
2022-01-11 21:29:19:928 60 sec: 51138 operations; 1713.8 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=17138, Max=625663, Min=521984, Avg=576139.27, 90=597503, 99=618495, 99.9=625151, 99.99=625151] 
2022-01-11 21:29:29:927 70 sec: 68461 operations; 1732.3 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=17323, Max=639487, Min=512256, Avg=578426.1, 90=602623, 99=635391, 99.9=638975, 99.99=639487] 
2022-01-11 21:29:39:928 80 sec: 85828 operations; 1736.7 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=17367, Max=633343, Min=513280, Avg=576407.42, 90=600063, 99=621055, 99.9=633343, 99.99=633343] 
2022-01-11 21:29:49:928 90 sec: 102946 operations; 1711.8 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=17118, Max=636927, Min=512000, Avg=579147.98, 90=603135, 99=632319, 99.9=635903, 99.99=636927] 
2022-01-11 21:29:59:928 100 sec: 119834 operations; 1688.8 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=16888, Max=688639, Min=517632, Avg=585508.36, 90=623103, 99=680959, 99.9=686591, 99.99=688639] 
2022-01-11 21:30:09:928 110 sec: 135783 operations; 1594.9 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=15949, Max=902143, Min=477184, Avg=639111.67, 90=789503, 99=901631, 99.9=902143, 99.99=902143] 
2022-01-11 21:30:19:928 120 sec: 152002 operations; 1621.9 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=16219, Max=896511, Min=506880, Avg=615450.67, 90=715263, 99=895999, 99.9=896511, 99.99=896511] 
2022-01-11 21:30:25:519 125 sec: 161612 operations; 1718.83 current ops/sec; est completion in 8 hours 35 minutes [CLEANUP: Count=1000, Max=34, Min=0, Avg=0.07, 90=0, 99=1, 99.9=9, 99.99=34] [INSERT: Count=9610, Max=656895, Min=512256, Avg=585846.05, 90=629759, 99=653311, 99.9=656895, 99.99=656895] 
