2022-01-11 21:30:45:990 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:30:55:954 10 sec: 574 operations; 57.4 current ops/sec; est completion in 8 days 1 hour [INSERT: Count=574, Max=9723903, Min=3430400, Avg=7236294.02, 90=9322495, 99=9715711, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:31:05:954 20 sec: 4500 operations; 392.6 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3926, Max=10911743, Min=2795520, Avg=6118552.84, 90=10616831, 99=10887167, 99.9=10903551, 99.99=10911743] 
2022-01-11 21:31:15:954 30 sec: 9303 operations; 480.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4803, Max=3229695, Min=2449408, Avg=2950572.11, 90=3180543, 99=3215359, 99.9=3225599, 99.99=3229695] 
2022-01-11 21:31:25:954 40 sec: 19587 operations; 1028.4 current ops/sec; est completion in 22 hours 40 minutes [INSERT: Count=10284, Max=2490367, Min=1012224, Avg=1598405.33, 90=2351103, 99=2449407, 99.9=2488319, 99.99=2490367] 
2022-01-11 21:31:35:954 50 sec: 42064 operations; 2247.7 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=22477, Max=1028607, Min=516608, Avg=694371.77, 90=900095, 99=1005567, 99.9=1018879, 99.99=1027071] 
2022-01-11 21:31:45:954 60 sec: 63033 operations; 2096.9 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=20969, Max=957951, Min=505088, Avg=712173.62, 90=857599, 99=922111, 99.9=957951, 99.99=957951] 
2022-01-11 21:31:55:954 70 sec: 85743 operations; 2271 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=22710, Max=707583, Min=600576, Avg=652386.32, 90=675839, 99=698367, 99.9=703999, 99.99=707583] 
2022-01-11 21:32:05:954 80 sec: 109195 operations; 2345.2 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=23464, Max=696831, Min=565760, Avg=640462.99, 90=660991, 99=683007, 99.9=696831, 99.99=696831] 
2022-01-11 21:32:15:954 90 sec: 134176 operations; 2498.1 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=24969, Max=670207, Min=536576, Avg=597071.02, 90=627711, 99=649727, 99.9=662527, 99.99=669695] 
2022-01-11 21:32:25:954 100 sec: 158927 operations; 2475.1 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=24751, Max=787967, Min=484352, Avg=611059.8, 90=688639, 99=768511, 99.9=787967, 99.99=787967] 
2022-01-11 21:32:35:954 110 sec: 180909 operations; 2198.2 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=21982, Max=868863, Min=508416, Avg=675048.52, 90=741375, 99=868351, 99.9=868351, 99.99=868863] 
2022-01-11 21:32:45:954 120 sec: 205495 operations; 2458.6 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=24586, Max=672255, Min=540672, Avg=615224.14, 90=641535, 99=660479, 99.9=671231, 99.99=672255] 
2022-01-11 21:32:51:643 125 sec: 219649 operations; 2487.96 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=31, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=31] [INSERT: Count=14154, Max=679935, Min=547328, Avg=608325.2, 90=628735, 99=649215, 99.9=672255, 99.99=679935] 
