2022-01-11 21:28:19:945 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:28:29:911 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=9109503, Min=3624960, Avg=6294941.7, 90=8617983, 99=9101311, 99.9=9109503, 99.99=9109503] 
2022-01-11 21:28:39:910 20 sec: 2582 operations; 158.2 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1582, Max=10141695, Min=4227072, Avg=7323017.55, 90=9879551, 99=10117119, 99.9=10141695, 99.99=10141695] 
2022-01-11 21:28:49:910 30 sec: 6517 operations; 393.5 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3935, Max=4259839, Min=1644544, Avg=2817643.73, 90=3948543, 99=4179967, 99.9=4227071, 99.99=4259839] 
2022-01-11 21:28:59:910 40 sec: 17705 operations; 1118.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11188, Max=1672191, Min=672256, Avg=934751.26, 90=1323007, 99=1628159, 99.9=1665023, 99.99=1672191] 
2022-01-11 21:29:09:910 50 sec: 34000 operations; 1629.5 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=16295, Max=794623, Min=520448, Avg=617396.21, 90=722431, 99=783871, 99.9=792063, 99.99=794623] 
2022-01-11 21:29:19:910 60 sec: 51216 operations; 1721.6 current ops/sec; est completion in 13 hours [INSERT: Count=17216, Max=624127, Min=519936, Avg=574433.66, 90=594943, 99=611839, 99.9=616447, 99.99=623103] 
2022-01-11 21:29:29:911 70 sec: 68732 operations; 1751.6 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=17516, Max=637439, Min=512512, Avg=577788.36, 90=605695, 99=631295, 99.9=637439, 99.99=637439] 
2022-01-11 21:29:39:910 80 sec: 86055 operations; 1732.3 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=17323, Max=632831, Min=513536, Avg=577869.61, 90=600575, 99=616447, 99.9=622079, 99.99=632831] 
2022-01-11 21:29:49:910 90 sec: 103169 operations; 1711.4 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=17114, Max=634879, Min=514048, Avg=576173.38, 90=599039, 99=621567, 99.9=629759, 99.99=634879] 
2022-01-11 21:29:59:910 100 sec: 120242 operations; 1707.3 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=17073, Max=680447, Min=507648, Avg=584501.57, 90=620543, 99=648703, 99.9=678911, 99.99=680447] 
2022-01-11 21:30:09:911 110 sec: 136186 operations; 1594.4 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=15944, Max=901631, Min=477184, Avg=637669.19, 90=789503, 99=900607, 99.9=901631, 99.99=901631] 
2022-01-11 21:30:19:910 120 sec: 152446 operations; 1626 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=16260, Max=896511, Min=513280, Avg=611663.52, 90=715263, 99=895999, 99.9=895999, 99.99=896511] 
2022-01-11 21:30:25:518 125 sec: 162045 operations; 1711.66 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=17] [INSERT: Count=9599, Max=656895, Min=506368, Avg=585423.3, 90=630271, 99=652287, 99.9=656895, 99.99=656895] 
