2022-01-11 21:35:38:286 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:35:48:252 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:35:58:252 20 sec: 441 operations; 44.1 current ops/sec; est completion in 20 days 23 hours [INSERT: Count=442, Max=19742719, Min=9740288, Avg=16938155.44, 90=19529727, 99=19726335, 99.9=19742719, 99.99=19742719] 
2022-01-11 21:36:08:252 30 sec: 5119 operations; 467.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4677, Max=21544959, Min=4595712, Avg=13196945.49, 90=21250047, 99=21528575, 99.9=21544959, 99.99=21544959] 
2022-01-11 21:36:18:252 40 sec: 22500 operations; 1738.1 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=17381, Max=3962879, Min=918528, Avg=1678792.05, 90=3252223, 99=3629055, 99.9=3880959, 99.99=3952639] 
2022-01-11 21:36:28:252 50 sec: 45204 operations; 2270.4 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=22704, Max=1281023, Min=814080, Avg=1072942.76, 90=1233919, 99=1274879, 99.9=1281023, 99.99=1281023] 
2022-01-11 21:36:38:252 60 sec: 79251 operations; 3404.7 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=34047, Max=946687, Min=555520, Avg=757293.12, 90=841215, 99=900607, 99.9=922623, 99.99=946687] 
2022-01-11 21:36:48:252 70 sec: 113242 operations; 3399.1 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=33991, Max=814079, Min=657408, Avg=724448.59, 90=762879, 99=805375, 99.9=814079, 99.99=814079] 
2022-01-11 21:36:58:252 80 sec: 150119 operations; 3687.7 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=36877, Max=746495, Min=620032, Avg=696304.19, 90=718335, 99=738303, 99.9=746495, 99.99=746495] 
2022-01-11 21:37:08:253 90 sec: 182640 operations; 3252.1 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=32540, Max=1097727, Min=571392, Avg=758307.81, 90=923135, 99=1002495, 99.9=1077247, 99.99=1093631] 
2022-01-11 21:37:18:253 100 sec: 215480 operations; 3284 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=32821, Max=906239, Min=649216, Avg=751109.14, 90=835071, 99=886783, 99.9=902655, 99.99=906239] 
2022-01-11 21:37:28:252 110 sec: 252806 operations; 3732.6 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=37326, Max=721919, Min=617472, Avg=681350.77, 90=705535, 99=718847, 99.9=721919, 99.99=721919] 
2022-01-11 21:37:38:252 120 sec: 288861 operations; 3605.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=36055, Max=769535, Min=589824, Avg=682724.24, 90=713727, 99=747519, 99.9=769023, 99.99=769535] 
2022-01-11 21:37:44:179 125 sec: 307980 operations; 3225.75 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=2500, Max=30, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=30] [INSERT: Count=19119, Max=1018879, Min=578560, Avg=787529.68, 90=906751, 99=997887, 99.9=1011711, 99.99=1018879] 
