2022-01-11 21:30:45:989 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:30:55:952 10 sec: 1139 operations; 113.9 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1139, Max=9732095, Min=3151872, Avg=7406104.72, 90=9519103, 99=9723903, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:31:05:953 20 sec: 4500 operations; 336.1 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3361, Max=10248191, Min=2906112, Avg=5741624.67, 90=9789439, 99=10239999, 99.9=10248191, 99.99=10248191] 
2022-01-11 21:31:15:953 30 sec: 9532 operations; 503.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=5032, Max=3248127, Min=2455552, Avg=2927344.53, 90=3145727, 99=3219455, 99.9=3239935, 99.99=3248127] 
2022-01-11 21:31:25:952 40 sec: 19689 operations; 1015.7 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=10157, Max=2490367, Min=1012224, Avg=1600167.31, 90=2240511, 99=2467839, 99.9=2490367, 99.99=2490367] 
2022-01-11 21:31:35:953 50 sec: 42073 operations; 2238.4 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=22413, Max=1026559, Min=516608, Avg=695234.47, 90=913919, 99=1004543, 99.9=1023999, 99.99=1023999] 
2022-01-11 21:31:45:953 60 sec: 62870 operations; 2079.7 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=20768, Max=916991, Min=505088, Avg=717080.97, 90=847871, 99=890367, 99.9=912383, 99.99=915967] 
2022-01-11 21:31:55:952 70 sec: 85816 operations; 2294.6 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=22946, Max=708607, Min=599552, Avg=652916.52, 90=674303, 99=690175, 99.9=698879, 99.99=708607] 
2022-01-11 21:32:05:953 80 sec: 109355 operations; 2353.9 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=23595, Max=688127, Min=565248, Avg=639366.99, 90=658943, 99=670719, 99.9=683519, 99.99=688127] 
2022-01-11 21:32:15:952 90 sec: 134206 operations; 2485.1 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=24795, Max=660479, Min=538624, Avg=597187.58, 90=626175, 99=649215, 99.9=652287, 99.99=660479] 
2022-01-11 21:32:25:953 100 sec: 159035 operations; 2482.9 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=24829, Max=787967, Min=507904, Avg=611638.13, 90=690687, 99=773119, 99.9=787455, 99.99=787967] 
2022-01-11 21:32:35:953 110 sec: 181075 operations; 2204 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=22040, Max=868863, Min=508416, Avg=674546.02, 90=733183, 99=868863, 99.9=868863, 99.99=868863] 
2022-01-11 21:32:45:953 120 sec: 205325 operations; 2425 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=24250, Max=671231, Min=540160, Avg=616930.04, 90=642559, 99=662015, 99.9=666623, 99.99=671231] 
2022-01-11 21:32:51:654 125 sec: 219659 operations; 2514.3 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.19, 90=0, 99=4, 99.9=26, 99.99=30] [INSERT: Count=14334, Max=679935, Min=547840, Avg=608444.13, 90=630271, 99=655871, 99.9=679935, 99.99=679935] 
