2022-01-11 21:21:02:246 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:21:12:210 10 sec: 1216 operations; 121.6 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1216, Max=3213311, Min=516864, Avg=774265.89, 90=588287, 99=3213311, 99.9=3213311, 99.99=3213311] 
2022-01-11 21:21:22:210 20 sec: 3004 operations; 178.8 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1788, Max=589311, Min=504320, Avg=554341.3, 90=573439, 99=584703, 99.9=589311, 99.99=589311] 
2022-01-11 21:21:32:210 30 sec: 4811 operations; 180.7 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1807, Max=599551, Min=509184, Avg=556686.24, 90=577535, 99=590847, 99.9=599551, 99.99=599551] 
2022-01-11 21:21:42:210 40 sec: 6607 operations; 179.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1796, Max=616447, Min=497408, Avg=561268.03, 90=580607, 99=607743, 99.9=616447, 99.99=616447] 
2022-01-11 21:21:52:210 50 sec: 8404 operations; 179.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1797, Max=597503, Min=512512, Avg=552676.01, 90=572415, 99=581631, 99.9=597503, 99.99=597503] 
2022-01-11 21:22:02:210 60 sec: 10204 operations; 180 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1800, Max=610815, Min=504832, Avg=560992.28, 90=586239, 99=609791, 99.9=610303, 99.99=610815] 
2022-01-11 21:22:12:210 70 sec: 12006 operations; 180.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1802, Max=599551, Min=501248, Avg=557304.68, 90=579071, 99=589311, 99.9=598527, 99.99=599551] 
2022-01-11 21:22:22:210 80 sec: 13792 operations; 178.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1786, Max=601087, Min=499200, Avg=557251.01, 90=579071, 99=592895, 99.9=601087, 99.99=601087] 
2022-01-11 21:22:32:210 90 sec: 15596 operations; 180.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1804, Max=592383, Min=512768, Avg=555096.69, 90=572927, 99=585727, 99.9=591871, 99.99=592383] 
2022-01-11 21:22:42:210 100 sec: 17390 operations; 179.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1794, Max=599039, Min=500480, Avg=556443.83, 90=575487, 99=587775, 99.9=599039, 99.99=599039] 
2022-01-11 21:22:52:210 110 sec: 19186 operations; 179.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1796, Max=601087, Min=497152, Avg=555571.24, 90=573439, 99=591871, 99.9=600575, 99.99=601087] 
2022-01-11 21:23:02:210 120 sec: 20988 operations; 180.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1802, Max=602111, Min=499712, Avg=556958.33, 90=579071, 99=602111, 99.9=602111, 99.99=602111] 
2022-01-11 21:23:07:834 125 sec: 21995 operations; 179.05 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1007, Max=610815, Min=513024, Avg=557136.84, 90=578047, 99=591359, 99.9=610815, 99.99=610815] 
