2022-01-11 21:35:38:248 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:35:48:214 10 sec: 181 operations; 18.1 current ops/sec; est completion in 25 days 13 hours [INSERT: Count=181, Max=9707519, Min=3866624, Avg=5297683.8, 90=6172671, 99=6422527, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:35:58:214 20 sec: 2225 operations; 204.4 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2044, Max=19693567, Min=9748480, Avg=16933008.28, 90=19349503, 99=19660799, 99.9=19693567, 99.99=19693567] 
2022-01-11 21:36:08:214 30 sec: 5579 operations; 335.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3354, Max=20054015, Min=4362240, Avg=9666388.42, 90=17891327, 99=20021247, 99.9=20037631, 99.99=20054015] 
2022-01-11 21:36:18:214 40 sec: 22638 operations; 1705.9 current ops/sec; est completion in 19 hours 37 minutes [INSERT: Count=17059, Max=4378623, Min=919552, Avg=1753497.94, 90=3477503, 99=4227071, 99.9=4362239, 99.99=4378623] 
2022-01-11 21:36:28:213 50 sec: 46295 operations; 2365.7 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=23657, Max=1302527, Min=814080, Avg=1066335.33, 90=1228799, 99=1262591, 99.9=1274879, 99.99=1302527] 
2022-01-11 21:36:38:214 60 sec: 80038 operations; 3374.3 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=33743, Max=946687, Min=521728, Avg=756331.14, 90=851455, 99=911871, 99.9=924159, 99.99=946687] 
2022-01-11 21:36:48:214 70 sec: 114431 operations; 3439.3 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=34393, Max=811519, Min=655360, Avg=721806.2, 90=758271, 99=784383, 99.9=804863, 99.99=806911] 
2022-01-11 21:36:58:214 80 sec: 150358 operations; 3592.7 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=35927, Max=745983, Min=619520, Avg=694930, 90=719871, 99=735231, 99.9=745983, 99.99=745983] 
2022-01-11 21:37:08:214 90 sec: 183088 operations; 3273 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=32730, Max=1097727, Min=570880, Avg=754860.22, 90=931327, 99=1069055, 99.9=1082367, 99.99=1093631] 
2022-01-11 21:37:18:214 100 sec: 216626 operations; 3353.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=33538, Max=920063, Min=650240, Avg=750690.88, 90=836607, 99=886271, 99.9=920063, 99.99=920063] 
2022-01-11 21:37:28:213 110 sec: 253537 operations; 3691.1 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36911, Max=724991, Min=616960, Avg=678814.1, 90=703487, 99=717823, 99.9=723967, 99.99=724991] 
2022-01-11 21:37:38:213 120 sec: 290197 operations; 3666 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=36710, Max=769535, Min=587776, Avg=681638.38, 90=715775, 99=748543, 99.9=769535, 99.99=769535] 
2022-01-11 21:37:44:167 125 sec: 308957 operations; 3150.82 current ops/sec; est completion in 4 hours 29 minutes [CLEANUP: Count=2500, Max=97, Min=0, Avg=0.26, 90=0, 99=1, 99.9=72, 99.99=97] [INSERT: Count=18710, Max=1018879, Min=578048, Avg=783081.26, 90=922111, 99=1011199, 99.9=1011711, 99.99=1018879] 
