2022-01-11 21:38:04:527 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:14:492 10 sec: 387 operations; 38.7 current ops/sec; est completion in 11 days 23 hours [INSERT: Count=387, Max=9715711, Min=3049472, Avg=5694069.75, 90=9281535, 99=9592831, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:38:24:492 20 sec: 3228 operations; 284.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2841, Max=17203199, Min=9732096, Avg=14331390.74, 90=16752639, 99=17170431, 99.9=17203199, 99.99=17203199] 
2022-01-11 21:38:34:491 30 sec: 7465 operations; 423.7 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4237, Max=12869631, Min=6307840, Avg=8441475.11, 90=10469375, 99=12402687, 99.9=12828671, 99.99=12869631] 
2022-01-11 21:38:44:491 40 sec: 14796 operations; 733.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7331, Max=6361087, Min=4046848, Avg=4917386.42, 90=6209535, 99=6332415, 99.9=6356991, 99.99=6361087] 
2022-01-11 21:38:54:491 50 sec: 23511 operations; 871.5 current ops/sec; est completion in 23 hours 36 minutes [INSERT: Count=8715, Max=4100095, Min=2859008, Avg=3547837.11, 90=3983359, 99=4081663, 99.9=4100095, 99.99=4100095] 
2022-01-11 21:39:04:491 60 sec: 39411 operations; 1590 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=15900, Max=2949119, Min=1323008, Avg=1956845.52, 90=2592767, 99=2916351, 99.9=2926591, 99.99=2949119] 
2022-01-11 21:39:14:491 70 sec: 73872 operations; 3446.1 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=34461, Max=1379327, Min=611328, Avg=904775.54, 90=1211391, 99=1336319, 99.9=1370111, 99.99=1378303] 
2022-01-11 21:39:24:491 80 sec: 113641 operations; 3976.9 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=39769, Max=958975, Min=654336, Avg=763565.36, 90=859135, 99=919039, 99.9=956927, 99.99=958975] 
2022-01-11 21:39:34:491 90 sec: 150192 operations; 3655.1 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=36551, Max=1158143, Min=550400, Avg=818442.18, 90=923647, 99=1092607, 99.9=1156095, 99.99=1158143] 
2022-01-11 21:39:44:491 100 sec: 183912 operations; 3372 current ops/sec; est completion in 6 hours [INSERT: Count=33720, Max=1031167, Min=677888, Avg=868783.25, 90=977919, 99=1012735, 99.9=1026047, 99.99=1031167] 
2022-01-11 21:39:54:491 110 sec: 219287 operations; 3537.5 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35375, Max=938495, Min=794624, Avg=865196.73, 90=896511, 99=921087, 99.9=936447, 99.99=936447] 
2022-01-11 21:40:04:491 120 sec: 254772 operations; 3548.5 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=35485, Max=894463, Min=795648, Avg=844093.6, 90=866815, 99=880639, 99.9=889855, 99.99=894463] 
2022-01-11 21:40:10:420 125 sec: 276834 operations; 3720.4 current ops/sec; est completion in 5 hours 1 minute [CLEANUP: Count=3000, Max=411, Min=0, Avg=0.61, 90=0, 99=1, 99.9=123, 99.99=411] [INSERT: Count=22062, Max=879103, Min=682496, Avg=800290.67, 90=835583, 99=855039, 99.9=870911, 99.99=873983] 
