I[19:18:34,279] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:18:34,287] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:18:38,763] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:18:38,764] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:18:43,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 28957 to 172.16.66.19:50300  decided until 28956 received 28978
W[19:18:43,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 29116 to 172.16.66.19:50300  decided until 29115 received 29125
W[19:18:43,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 39379 to 172.16.66.19:50300  decided until 39378 received 39401
W[19:18:43,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 41163 to 172.16.66.19:50300  decided until 41162 received 41192
W[19:18:43,411] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 49045 to 172.16.66.19:50300  decided until 49044 received 49136
W[19:18:43,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 59878 to 172.16.66.19:50300  decided until 59877 received 59907
W[19:18:43,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 66727 to 172.16.66.19:50300  decided until 66726 received 66756
W[19:18:43,668] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 68846 to 172.16.66.19:50300  decided until 68845 received 68875
W[19:18:43,670] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 68969 to 172.16.66.19:50300  decided until 68968 received 68998
W[19:18:43,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 69777 to 172.16.66.19:50300  decided until 69776 received 69797
W[19:18:43,723] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 72205 to 172.16.66.19:50300  decided until 72204 received 72234
W[19:18:43,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 77160 to 172.16.66.19:50300  decided until 77159 received 77182
W[19:18:43,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 77946 to 172.16.66.19:50300  decided until 77945 received 77975
W[19:18:43,843] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 80030 to 172.16.66.19:50300  decided until 80029 received 80059
W[19:18:44,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 99956 to 172.16.66.19:50300  decided until 99955 received 99985
W[19:18:44,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 105696 to 172.16.66.19:50300  decided until 105695 received 105725
W[19:18:44,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 112429 to 172.16.66.19:50300  decided until 112428 received 112458
W[19:18:44,285] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 112553 to 172.16.66.19:50300  decided until 112552 received 112582
W[19:18:44,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 123830 to 172.16.66.19:50300  decided until 123829 received 123859
W[19:18:44,469] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 126444 to 172.16.66.19:50300  decided until 126443 received 126473
W[19:18:44,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 126586 to 172.16.66.19:50300  decided until 126585 received 126615
W[19:18:44,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 134570 to 172.16.66.19:50300  decided until 134569 received 134576
W[19:18:44,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 134675 to 172.16.66.19:50300  decided until 134674 received 134704
W[19:18:44,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 139671 to 172.16.66.19:50300  decided until 139670 received 139700
W[19:18:44,701] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 143659 to 172.16.66.19:50300  decided until 143658 received 143688
W[19:18:44,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 149054 to 172.16.66.19:50300  decided until 149053 received 149083
W[19:18:44,784] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 149177 to 172.16.66.19:50300  decided until 149176 received 149206
W[19:18:44,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 151250 to 172.16.66.19:50300  decided until 151249 received 151278
W[19:18:44,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 152868 to 172.16.66.19:50300  decided until 152867 received 152897
W[19:18:45,024] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 166677 to 172.16.66.19:50300  decided until 166676 received 166706
W[19:18:45,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 167750 to 172.16.66.19:50300  decided until 167749 received 167779
W[19:18:45,386] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 193883 to 172.16.66.19:50300  decided until 193882 received 193912
W[19:18:45,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 194649 to 172.16.66.19:50300  decided until 194648 received 194678
W[19:18:45,411] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 195557 to 172.16.66.19:50300  decided until 195556 received 195586
W[19:18:45,422] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 196206 to 172.16.66.19:50300  decided until 196205 received 196235
W[19:18:45,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 199332 to 172.16.66.19:50300  decided until 199331 received 199361
W[19:18:45,654] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 213673 to 172.16.66.19:50300  decided until 213672 received 213702
W[19:18:45,751] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 221650 to 172.16.66.19:50300  decided until 221649 received 221679
W[19:18:45,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 238921 to 172.16.66.19:50300  decided until 238920 received 238950
W[19:18:45,978] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 239646 to 172.16.66.19:50300  decided until 239645 received 239675
