2022-01-11 21:54:54:503 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:04:467 10 sec: 6858 operations; 685.73 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=6858, Max=970751, Min=213504, Avg=280495.94, 90=283391, 99=932863, 99.9=959999, 99.99=970239] 
2022-01-11 21:55:14:467 20 sec: 18756 operations; 1189.8 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=11898, Max=243583, Min=114752, Avg=169090.6, 90=213247, 99=234367, 99.9=243199, 99.99=243455] 
2022-01-11 21:55:24:467 30 sec: 30681 operations; 1192.5 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=11925, Max=408319, Min=115264, Avg=168188.21, 90=188031, 99=393471, 99.9=408319, 99.99=408319] 
2022-01-11 21:55:34:467 40 sec: 42670 operations; 1198.9 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=11989, Max=427007, Min=106112, Avg=166839.13, 90=184575, 99=312063, 99.9=427007, 99.99=427007] 
2022-01-11 21:55:44:467 50 sec: 55031 operations; 1236.1 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=12361, Max=368895, Min=117760, Avg=161254.07, 90=186495, 99=287487, 99.9=368895, 99.99=368895] 
2022-01-11 21:55:54:467 60 sec: 68433 operations; 1340.33 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=13403, Max=200831, Min=109504, Avg=149824.43, 90=164863, 99=177535, 99.9=200703, 99.99=200831] 
2022-01-11 21:56:04:467 70 sec: 81731 operations; 1329.67 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=13297, Max=194815, Min=115072, Avg=150680.98, 90=161663, 99=186367, 99.9=194687, 99.99=194815] 
2022-01-11 21:56:14:467 80 sec: 95063 operations; 1333.2 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=13332, Max=224639, Min=116352, Avg=149798.8, 90=163839, 99=200959, 99.9=222975, 99.99=224639] 
2022-01-11 21:56:24:467 90 sec: 108473 operations; 1341 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=13410, Max=179455, Min=114048, Avg=148749.14, 90=160639, 99=171391, 99.9=176511, 99.99=179455] 
2022-01-11 21:56:34:467 100 sec: 121903 operations; 1343 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=13430, Max=175487, Min=111936, Avg=148968.12, 90=161151, 99=170367, 99.9=175359, 99.99=175487] 
2022-01-11 21:56:44:467 110 sec: 135349 operations; 1344.6 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=13446, Max=208767, Min=111232, Avg=148520.61, 90=160767, 99=179711, 99.9=204671, 99.99=208767] 
2022-01-11 21:56:54:467 120 sec: 148877 operations; 1352.8 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=13528, Max=197759, Min=114752, Avg=148220.94, 90=159103, 99=175487, 99.9=197759, 99.99=197759] 
2022-01-11 21:56:59:627 125 sec: 155837 operations; 1349.1 current ops/sec; est completion in 8 hours 53 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=6960, Max=177663, Min=109632, Avg=148176.22, 90=157055, 99=167679, 99.9=169343, 99.99=176895] 
