2022-01-11 21:57:15:621 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:25:585 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=3219455, Min=1811456, Avg=2186475.26, 90=2813951, 99=3182591, 99.9=3203071, 99.99=3219455] 
2022-01-11 21:57:35:584 20 sec: 9386 operations; 738.6 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=7386, Max=1728511, Min=301312, Avg=738041.41, 90=1406975, 99=1698815, 99.9=1723391, 99.99=1727487] 
2022-01-11 21:57:45:585 30 sec: 25353 operations; 1596.7 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=15967, Max=564735, Min=184064, Avg=311823.2, 90=358143, 99=488191, 99.9=556031, 99.99=564735] 
2022-01-11 21:57:55:584 40 sec: 39584 operations; 1423.1 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=14231, Max=372991, Min=319488, Avg=350303.53, 90=359935, 99=366591, 99.9=372991, 99.99=372991] 
2022-01-11 21:58:05:585 50 sec: 52990 operations; 1340.6 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=13406, Max=874495, Min=147584, Avg=372776.94, 90=380671, 99=838655, 99.9=874495, 99.99=874495] 
2022-01-11 21:58:15:584 60 sec: 67295 operations; 1430.5 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=14305, Max=394751, Min=313600, Avg=349580.51, 90=359167, 99=369151, 99.9=382719, 99.99=394495] 
2022-01-11 21:58:25:585 70 sec: 81641 operations; 1434.6 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=14346, Max=381439, Min=325376, Avg=349960.8, 90=359167, 99=368383, 99.9=374527, 99.99=376831] 
2022-01-11 21:58:35:584 80 sec: 95867 operations; 1422.6 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=14226, Max=429311, Min=257280, Avg=349743.1, 90=358143, 99=369919, 99.9=420095, 99.99=428287] 
2022-01-11 21:58:45:584 90 sec: 110211 operations; 1434.4 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14344, Max=390655, Min=307200, Avg=350138.07, 90=359423, 99=366335, 99.9=383487, 99.99=390655] 
2022-01-11 21:58:55:585 100 sec: 124461 operations; 1425 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14266, Max=381951, Min=320768, Avg=349457.28, 90=358399, 99=367359, 99.9=378367, 99.99=381951] 
2022-01-11 21:59:05:585 110 sec: 138823 operations; 1436.2 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14346, Max=433407, Min=267776, Avg=349647.91, 90=356607, 99=378623, 99.9=424959, 99.99=433407] 
2022-01-11 21:59:15:584 120 sec: 153033 operations; 1421 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14210, Max=397567, Min=310528, Avg=350349.93, 90=356607, 99=363263, 99.9=369407, 99.99=397567] 
2022-01-11 21:59:20:955 125 sec: 160720 operations; 1431.2 current ops/sec; est completion in 8 hours 37 minutes [CLEANUP: Count=500, Max=67, Min=0, Avg=0.22, 90=0, 99=4, 99.9=67, 99.99=67] [INSERT: Count=7687, Max=364543, Min=326400, Avg=350717.05, 90=356607, 99=360191, 99.9=364543, 99.99=364543] 
