2022-01-11 21:57:15:618 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:25:582 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=3149823, Min=1811456, Avg=2182114.82, 90=2813951, 99=3104767, 99.9=3123199, 99.99=3149823] 
2022-01-11 21:57:35:582 20 sec: 9345 operations; 734.57 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=7345, Max=1729535, Min=303872, Avg=741868.88, 90=1414143, 99=1699839, 99.9=1728511, 99.99=1729535] 
2022-01-11 21:57:45:582 30 sec: 25242 operations; 1589.7 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=15897, Max=611327, Min=146944, Avg=312184.91, 90=359423, 99=454399, 99.9=564735, 99.99=611327] 
2022-01-11 21:57:55:582 40 sec: 39556 operations; 1431.4 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=14314, Max=372479, Min=310272, Avg=350451.61, 90=359423, 99=368383, 99.9=372479, 99.99=372479] 
2022-01-11 21:58:05:582 50 sec: 52971 operations; 1341.5 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=13415, Max=874495, Min=132096, Avg=371868.24, 90=381183, 99=819711, 99.9=872959, 99.99=874495] 
2022-01-11 21:58:15:582 60 sec: 67302 operations; 1433.1 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=14331, Max=394751, Min=313344, Avg=349235.31, 90=359167, 99=370431, 99.9=394751, 99.99=394751] 
2022-01-11 21:58:25:582 70 sec: 81619 operations; 1431.7 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=14334, Max=382719, Min=324608, Avg=349854.47, 90=359423, 99=369663, 99.9=374527, 99.99=382719] 
2022-01-11 21:58:35:582 80 sec: 95898 operations; 1427.9 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=14262, Max=435967, Min=261120, Avg=349729.5, 90=358143, 99=391423, 99.9=435967, 99.99=435967] 
2022-01-11 21:58:45:582 90 sec: 110155 operations; 1425.7 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=14257, Max=390399, Min=314112, Avg=350168.9, 90=359167, 99=366335, 99.9=382975, 99.99=390399] 
2022-01-11 21:58:55:582 100 sec: 124481 operations; 1432.6 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14326, Max=394495, Min=321024, Avg=349617.62, 90=358399, 99=367359, 99.9=378623, 99.99=394495] 
2022-01-11 21:59:05:582 110 sec: 138775 operations; 1429.4 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14294, Max=433663, Min=288256, Avg=349787, 90=356863, 99=382719, 99.9=425215, 99.99=433663] 
2022-01-11 21:59:15:582 120 sec: 153076 operations; 1430.1 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14301, Max=397311, Min=302848, Avg=349829.01, 90=356095, 99=362751, 99.9=397055, 99.99=397311] 
2022-01-11 21:59:20:956 125 sec: 160776 operations; 1432.56 current ops/sec; est completion in 8 hours 37 minutes [CLEANUP: Count=500, Max=42, Min=0, Avg=0.18, 90=0, 99=4, 99.9=42, 99.99=42] [INSERT: Count=7700, Max=363007, Min=329472, Avg=349463.44, 90=355839, 99=360959, 99.9=362751, 99.99=363007] 
